Gene_Symbol	HG00096	HG00097	HG00099	HG00100	HG00101
ENSG00000232848.1	0.54485531161	0.478804557776	0.128158391422	0.262858388657	0.466487919703
ENSG00000185567.6	0.036886306069	0.33968545643	0.053519324544	0.0901215484203	0.162280880615
ENSG00000238081.1	0.177435550323	0.0583512512927	0.0932186118938	0.0860968625281	0.0643398959511
ENSG00000233144.1	0.291996730741	0.105087921238	0.0371066600202	0.180912527876	0.217050588384
ENSG00000144645.9	0.264568488031	0.0315007339456	0.137984881375	0.0247368737518	0.155794256619
ENSG00000259784.1	0.384411656582	2.82633980545	0.180188308074	0.884495720498	0.457799142011
ENSG00000224152.1	0.700288058726	0.743765015209	0.546070955379	0.677619872301	0.384606200719
ENSG00000181819.14	1.1759310235	2.27805424195	2.26140970433	2.33372361802	1.97731775085
ENSG00000115350.7	28.4786530037	29.0321772635	28.4388493248	30.67952609	35.4467035345
ENSG00000099937.6	0.519054383673	0.39921625909	0.078965142392	0.14562753513	0.44699296685
ENSG00000174827.9	0.119249020769	0.217800528101	0.0766725548687	0.422831770436	0.322359881789
ENSG00000234253.1	0.400379972443	0.42718273146	0.0691392888157	0.315395514311	0.437802876234
ENSG00000144468.12	16.9181600394	26.9858073913	4.91950993278	13.1615419758	13.9526468865
ENSG00000259881.1	0.214925902602	0.662440934467	0.263670257257	0.467032329518	0.577136427762
ENSG00000149212.6	1.46112278575	1.37015515178	1.2342610143	1.42919973378	1.58364648028
ENSG00000196169.10	0.00854179320238	-0.0050245392945	0.00091489951348	0.041379238715	0.000534857650887
ENSG00000115183.9	1.76570902441	0.912867510891	1.1611305988	1.27824588068	0.617598113562
ENSG00000260034.1	0.0584393175377	0.101122004272	0.0252637065965	0.00920958397511	0.147313533098
ENSG00000110422.7	10.0037671167	8.8415969645	5.61560902016	9.06894792046	9.59463650375
ENSG00000119231.6	12.0607102844	12.5804505539	8.57873370886	11.463640132	13.0999365024
ENSG00000178585.10	7.78043816766	6.07658436196	4.209337631	8.94682844273	6.76478553857
ENSG00000231397.1	0.181254134687	0.397697069742	-0.0356926260291	0.963825321913	0.117045263792
ENSG00000239872.1	0.0402415591413	0.0268078767382	0.0100477588982	0.155572392321	0.0569051707853
ENSG00000249212.1	0.0563784137942	0.0696460960733	0.0216690317739	0.063508389059	0.0194819302336
ENSG00000245648.1	0.440495270247	0.512347889305	0.546381499938	0.350241311282	0.368051791441
ENSG00000164329.9	30.9002442596	23.2834361185	14.7878404277	31.865066547	31.8449689224
ENSG00000251297.1	0.0822703980038	0.175593989507	0.0100127883816	0.108807559775	0.324535589293
ENSG00000259909.1	0.887061968741	0.9653826461	0.551864609761	0.586390905887	0.920510884746
ENSG00000168158.2	-0.00889386031795	0.0095867409577	0.0249663704092	0.035318671375	0.016595603465
ENSG00000228532.2	96.6734875138	160.222273627	129.742729464	90.2507490441	108.477776581
ENSG00000164591.9	0.0595307784777	0.0780944765037	0.0205460807534	0.0582689038282	0.00464315910361
ENSG00000250162.1	0.236692254766	0.121046296856	0.0695188818083	0.149467122488	-0.038041642638
ENSG00000205795.4	11.2336870671	5.69248428621	4.63601840517	5.6478487528	6.26683728419
ENSG00000236140.1	0.172802207062	0.0570012833846	0.132679751529	0.366702474586	0.194488854321
ENSG00000177602.4	4.89539233598	5.3799824258	3.54102432272	6.54233310921	5.86871177834
ENSG00000248155.1	0.363934037104	0.250072786265	0.567726398312	0.525418296443	0.552844849442
ENSG00000137804.8	67.5034040002	107.976863974	43.875817633	64.5541434944	92.6907418403
ENSG00000248668.1	0.974012134851	1.17060300485	0.67761476351	1.19523461416	1.15566323473
ENSG00000123395.10	22.692774566	27.287204278	18.6236382308	19.6169929621	20.3717498035
ENSG00000184916.4	0.125002960839	0.076736807993	0.122004396848	0.0551042125995	-0.010911463361
ENSG00000213785.3	1.29777388971	0.909537573254	1.15114067544	1.26301847539	0.955865713998
ENSG00000260304.1	2.0963395009	3.24909748981	1.223278101	1.63248559919	1.82337272265
ENSG00000132912.8	11.9668274202	10.6801101396	5.57261679917	6.69964070818	13.1473683197
ENSG00000136444.5	8.45000511349	7.36509546587	6.3489905481	9.31043606899	9.50382976063
ENSG00000212994.4	680.416885825	454.795056439	140.638368099	687.525747378	414.182852475
ENSG00000236234.1	0.0413395953287	0.10836292817	-0.013550568649	0.00773411931771	0.190758917931
ENSG00000218027.2	0.523970797613	0.42836937193	0.309179885729	0.392833040039	0.498644562648
ENSG00000123066.3	4.78434444623	2.36762631487	1.38389838317	1.9356822702	1.99141626358
ENSG00000226781.1	65.1993400534	67.9686801484	32.5908024693	61.7423938241	55.468598751
ENSG00000137513.5	15.5004389821	13.6669797136	9.25035271668	18.0272327487	17.1282330685
ENSG00000226143.1	0.221056526236	0.125757837932	0.108065723358	0.220361313453	0.0393186521797
ENSG00000125846.11	4.3032405233	4.19338606138	4.21452087692	5.21702478781	4.20590751512
ENSG00000135372.4	38.7597334781	33.0550698149	17.9223222638	55.3284662853	39.6643902652
ENSG00000229119.3	1684.90793998	1420.78534612	1087.81228501	1905.78483951	1660.68948028
ENSG00000176593.3	0.829788817935	1.59566198728	0.408010276875	1.27261777899	1.14476909164
ENSG00000243721.1	21.0722239038	21.6568159989	11.3101997565	14.548476938	20.6252087117
ENSG00000235545.1	-0.0193730416761	0.0679216147054	0.0252691475646	0.0472484905197	0.0243679046498
ENSG00000260052.1	0.054701690118	0.0291031915792	0.0686463397501	0.00767330398378	0.0366885199684
ENSG00000258777.1	0.0586133982172	0.000809544880338	0.00188425925038	0.00537682659736	0.0196609486618
ENSG00000165995.14	1.37178189434	0.661909220391	0.440123034418	0.81762915958	1.21707005954
ENSG00000259570.1	0.772816636935	1.40772856894	0.508095533966	1.31177973446	1.35314984713
ENSG00000258179.1	0.261080798087	0.136622645651	0.00178818917523	0.063700873253	0.149074666773
ENSG00000163584.13	163.006596341	150.841818024	89.1399914725	213.770799298	142.756821565
ENSG00000244617.1	0.0960406407055	0.200591599742	-0.0180484640947	0.000640978410057	0.246007690185
ENSG00000225024.1	0.192507520057	0.447570595336	0.134814815782	0.189023109048	0.356929859628
ENSG00000233111.1	30.9524010687	13.9236850454	16.6973780351	30.4312374287	28.345605972
ENSG00000231651.1	0.152324443306	0.168132594077	0.0465791172385	0.227392116159	-0.0118358262108
ENSG00000185838.9	2.33371274866	2.69371997445	3.92388909344	12.9288282313	5.2888323082
ENSG00000160999.8	8.26586631505	9.88552672842	6.58849718688	10.2893947956	8.09971135925
ENSG00000235938.3	0.0230616960852	0.143850270451	0.0830501501465	0.114223488582	-0.0151938258319
ENSG00000164096.10	35.2821783126	41.6202959622	19.2526737838	38.3252965099	41.3404778428
ENSG00000259529.1	0.120252482132	3.67594848152	6.73473613565	5.67261317394	3.80070497802
ENSG00000261000.1	-0.00152441882258	0.219172199293	0.10628859731	-0.00815127818414	0.0827401162997
ENSG00000258357.1	14.3647927259	15.2275103281	7.87788871716	15.1549258819	13.6258317643
ENSG00000158623.10	18.5770903931	16.2282030404	7.20167760874	14.7115325122	16.9839922421
ENSG00000135999.7	5.48980682083	5.11437316562	2.49362714435	5.21776664893	4.57979681278
ENSG00000250895.1	0.0942911228216	0.132318735296	0.172965903896	0.0100474661049	0.0200035318053
ENSG00000182512.4	39.0072714502	43.6172407871	16.1516062942	21.9289338658	32.9498280339
ENSG00000188931.3	0.388125212596	0.160398102913	0.180381692435	0.160160774007	0.282064448502
ENSG00000135747.7	2.74034056085	1.86800829327	0.904343591745	1.22221638468	1.91508726006
ENSG00000160213.5	63.9906254869	39.6397094879	18.568763914	35.4072893875	49.8963930707
ENSG00000225932.3	0.742063859799	0.748906799008	-0.0226591926881	0.616044345957	0.015151897935
ENSG00000214544.3	4.30729569323	1.80504430306	1.65823282214	1.87983551066	2.62884004861
ENSG00000231242.1	0.119469652335	0.078934779234	0.0812690433766	0.0679756647946	0.0219904636933
ENSG00000186222.3	6.90553885685	6.20213953854	4.48564045631	8.09287323279	7.76274096379
ENSG00000259004.1	-3.70622323677e-05	0.0406312135507	0.220783141765	0.0517662287827	0.036999263978
ENSG00000166669.9	7.54948227728	5.99095779895	7.66490983972	9.16661378392	7.69739785432
ENSG00000259468.1	0.0888939633467	0.183505038838	-0.0133582402947	0.225863078346	0.251534889161
ENSG00000169641.9	5.35862322625	5.20912898039	4.05229854411	5.64641208493	4.76323339286
ENSG00000110042.3	12.0695168453	7.70391494463	7.25022940715	54.5127566864	20.0991894882
ENSG00000260669.2	5.59100701789	4.10106465158	1.77534580968	3.73009900285	3.29205117027
ENSG00000240890.2	0.599392498769	0.437001945443	0.478694135429	0.531898710599	0.473921870039
ENSG00000225976.4	40.5729528433	52.4844142799	26.715652056	52.1288569074	51.3577189749
ENSG00000236609.3	0.234166390522	0.0998019605303	0.15020883425	0.0678139657905	0.116697098016
ENSG00000243256.1	1.94156299884	1.52109506511	1.22587196268	1.14104111406	1.37898738918
ENSG00000216917.2	0.49437669266	0.265485852349	0.222741275582	0.447459932964	0.454756826605
ENSG00000227368.1	0.258820358312	0.167635970253	0.0985377563112	0.234601266366	0.186952031514
ENSG00000179632.5	43.9058989726	47.6952229878	31.2034584854	43.8023129225	43.4912095385
ENSG00000237730.1	1.1955594749	0.823865553504	0.709821474958	1.07104493657	0.823418410173
ENSG00000227541.1	0.19766677046	0.07932249448	0.108915811766	0.26672713244	0.156648355156
ENSG00000163017.9	0.0449597291503	0.0270603958886	0.0483003726973	0.0639393760823	0.0284233586617
ENSG00000231093.1	0.156570557384	0.139708024874	0.068627250186	0.124364019745	0.198717425783
ENSG00000233778.2	0.564679710697	0.421310780078	0.142179118554	0.377367632249	-0.0432913236983
ENSG00000137996.8	21.2914778351	18.2597279631	10.7104954236	22.3159022323	18.4922949038
ENSG00000217227.1	0.0195859012925	0.0734213188577	-0.00653425062806	-0.00226144448977	0.0623503146428
ENSG00000115009.7	1.002261786	0.0966998164902	1.57525829982	1.03379883969	1.90935624809
ENSG00000248049.2	9.72444999625	7.98924449072	5.97560821526	7.76792151465	9.22785344694
ENSG00000235165.2	0.45009918523	0.264031722255	0.114189696504	0.150339998269	0.232464860344
ENSG00000129245.7	13.5749283518	13.157951462	9.24941858761	11.5307735657	21.1882630955
ENSG00000234259.3	1.08670433896	1.38920215286	1.0189220424	1.55812803954	1.75170129368
ENSG00000214338.6	0.327516216718	0.29873201008	0.0767582425072	0.260648815356	0.0372624557901
ENSG00000156218.8	0.0237658443313	0.0611611965157	0.0162860163555	0.027649733014	0.0189558688332
ENSG00000177410.8	142.634531413	138.280500536	106.077543189	115.013308505	141.003300916
ENSG00000158571.6	0.191804897228	0.209784285024	0.101810047115	0.0543724522214	0.145078558311
ENSG00000185404.12	8.14112140156	11.1271400506	5.51540280608	13.2301902379	12.6690903823
ENSG00000095574.7	5.28583409171	6.3081504664	3.23193963252	5.77363563152	5.11890453405
ENSG00000152193.7	7.51970756583	7.06364554709	5.67695568566	8.42962421016	8.06736366866
ENSG00000215458.4	0.356210631929	0.511922168413	0.145932851419	0.305294664752	0.290613787074
ENSG00000168398.5	0.516813561891	-0.0161643577136	0.0398556890293	0.00863699178243	0.0968219827773
ENSG00000210082.2	3147.92287179	3480.09026573	6722.40495929	4426.56715315	3486.55361964
ENSG00000261717.1	1.38320688532	0.22018060831	0.793826708904	3.26212469075	-0.390624780456
ENSG00000164167.5	40.5249086816	31.8648776242	17.097526292	26.2395152656	33.0732059849
ENSG00000180834.3	0.242067695123	0.172797863552	0.190639369784	0.433009342295	0.326900458549
ENSG00000184678.8	0.462083007548	1.52255098757	4.9435972227	1.04419278995	1.00460860993
ENSG00000168785.3	0.941630975617	1.05872025893	0.13578909716	1.14938096239	1.20676076972
ENSG00000213104.3	21.5393068959	25.4017144334	11.4168172655	22.1052531763	22.3399001354
ENSG00000171103.6	6.4130126965	5.1389881822	3.64890394715	8.65643116107	7.63379369109
ENSG00000261670.1	0.00572041286421	0.013808333415	0.00119559217631	0.0168268855879	0.00701160665849
ENSG00000178381.7	7.08668058268	15.7228432948	6.62518120943	7.32154901444	13.5630862263
ENSG00000226085.2	80.484540237	93.8600688988	52.5727320443	91.1167190724	102.703259895
ENSG00000216802.1	0.0830895024206	0.0270123748118	0.0353548759394	0.0872509520711	0.099427528032
ENSG00000253144.1	6.81346484122	6.78394572969	4.06004634949	5.03358636876	6.74876219154
ENSG00000158555.10	1.1874524122	1.36132376651	2.21468566809	1.25197111393	2.74476327664
ENSG00000229162.1	0.262855688527	0.282349914979	0.105757958323	0.172108877872	0.38298663193
ENSG00000243480.3	0.620529334813	0.99849716232	0.806625965663	0.755269111688	1.15464244417
ENSG00000236601.1	0.225760734843	-0.0178233269265	0.100120002727	0.227517764155	0.106921519681
ENSG00000213361.2	0.725677517795	0.778796998348	0.264515889088	0.481218264851	0.917403943579
ENSG00000172888.7	4.33467149848	3.11322701997	2.0009098857	3.7727905356	4.40892256617
ENSG00000231419.2	0.0150113757614	-0.00430165381788	0.0668272613939	0.00785851641899	0.0214226451927
ENSG00000148377.5	1.37269160442	1.20495316682	1.57719881407	1.34733393257	2.42418196292
ENSG00000214366.4	5.3661221001	5.31861994584	3.2101033887	6.64953914381	5.15260335585
ENSG00000135622.8	1.41524282549	0.904931642158	0.921971087449	1.23985371935	0.830117033772
ENSG00000225892.3	1.30939693134	0.718527005327	0.984774383398	1.26687027627	0.331115917027
ENSG00000251323.2	0.182930736354	0.100376922587	0.0939962866529	0.342226273212	0.0593557848967
ENSG00000121680.11	10.700450892	10.5015457715	8.21545762954	14.3748675306	11.0983817734
ENSG00000107438.4	177.548586038	181.04894453	107.745470279	154.493190262	186.654984319
ENSG00000113302.4	0.436800759245	0.24377957989	0.0298373025744	-0.135889892648	0.659671735774
ENSG00000139636.11	11.9151253226	11.9252139491	9.53437301259	21.7903645615	15.3551549428
ENSG00000227778.2	0.455817769446	0.856364260427	0.141210677314	0.573110018509	0.462849207418
ENSG00000100427.11	0.638311519187	-0.0312815387665	0.538378968353	0.150229620679	0.413205623263
ENSG00000237821.1	60.8398536071	58.7631772101	35.9075474573	60.5262184406	66.2428070944
ENSG00000232187.1	500.658946753	391.979148571	257.233166193	298.664045116	450.937983189
ENSG00000159596.6	18.7100264222	27.3918599255	30.4791754918	40.3990048715	33.1700175079
ENSG00000143256.4	50.4877335825	55.4548211061	38.0413775098	63.1568231847	49.5043363494
ENSG00000014123.9	10.6566173939	9.91972629861	6.27162182414	9.70421030921	11.2398377886
ENSG00000180764.11	22.4158488029	21.563298091	12.1945340741	22.7313002216	22.5811355176
ENSG00000174514.8	0.971617503725	0.961922996003	0.62152171452	1.75591088828	1.51507339043
ENSG00000224406.1	0.091773080316	0.0284294194725	0.0179444259499	-0.0190926171331	0.0842916996665
ENSG00000111644.3	0.560642765092	3.97645596509	1.72211214642	2.56572173835	1.55914200333
ENSG00000225972.1	932.290104457	1210.70886187	812.670483638	1246.63422102	836.024798968
ENSG00000213977.3	11.0180759651	6.61913377484	10.4430850892	10.307557635	8.9402762967
ENSG00000223825.4	5.04704054235	5.8070713506	4.98554925848	8.09906583379	7.06802361502
ENSG00000251555.1	0.191062638517	0.62648672595	0.292306150368	0.297884011003	0.00521291922867
ENSG00000189233.7	1.01057383873	0.863713569652	0.566286170139	1.86375414519	1.12732761885
ENSG00000135898.5	8.56935862194	10.2084439811	3.04281503549	9.53492390891	6.9124623123
ENSG00000213402.2	67.452787105	70.9778907657	32.331455531	72.3718079928	61.9932002474
ENSG00000115652.10	19.5548885804	18.9073682762	10.0968264051	31.7592371097	13.1559986772
ENSG00000183308.6	1.44290147235	0.861003911553	0.47906825081	1.67995243556	0.641124526133
ENSG00000256898.1	1.40541982483	1.22355155861	0.48301660437	1.62034533076	1.04650685072
ENSG00000115484.10	105.612926056	117.497632728	62.2886248114	117.153528764	119.89925252
ENSG00000248697.1	5.21391930395	4.5403933768	3.11826575309	5.60412215866	5.55533755295
ENSG00000060688.8	35.6070608989	39.7184517925	26.8653681964	36.4154448093	42.2051838659
ENSG00000237876.1	-0.00323332863578	0.0630986808827	0.00136136623388	-0.00324038324782	0.0132632434421
ENSG00000155729.8	6.72044069191	6.60237404018	4.34647704493	7.23222015941	6.97858969585
ENSG00000136940.9	11.5608437805	10.1819328876	6.72837234444	10.6959251696	11.2334459857
ENSG00000249119.1	67.8786713449	33.5062149494	21.982887277	16.9412872272	41.607817283
ENSG00000113140.6	39.95229941	66.8292377741	36.3479646098	78.5095982682	38.2326556471
ENSG00000106100.6	4.42452273786	2.793003394	2.90317287861	4.79778113007	4.04602057195
ENSG00000070961.10	13.9676319121	8.6815694296	10.1900170527	14.21757306	18.757851421
ENSG00000174236.2	0.344755963084	0.166083373653	0.215377266865	1.18741575056	0.188407971363
ENSG00000183208.8	1.09968410015	1.13575436168	0.622169751607	1.18504723825	1.75668288444
ENSG00000263164.1	0.0773246894706	0.247748731078	0.158242138197	0.05057037254	-0.0771193499368
ENSG00000230795.2	3.36824291992	1.90502014143	1.85330016705	1.53306550747	6.23375768062
ENSG00000128886.7	2.62728294901	7.97877053045	9.54060881062	4.87579244322	6.83802653258
ENSG00000227034.1	250.048292571	210.938785872	147.066208866	208.722142432	227.047597721
ENSG00000227968.1	0.173061338694	0.26713337127	0.115889816627	0.250034722653	0.106461709348
ENSG00000100344.6	0.568136274778	0.199057844027	0.653003639853	0.774334383725	0.574502323058
ENSG00000129235.6	34.9907475507	29.0284216613	10.6200862016	37.6974602386	26.6974146011
ENSG00000204449.2	-0.0375212556215	0.0380324395651	0.458873832116	0.660073839933	-0.00746987339209
ENSG00000154309.7	0.112893378593	0.229972540466	0.144680387235	0.310796795955	0.233772648133
ENSG00000157617.12	5.04236220522	4.71638151314	2.45641472567	5.66456588552	4.10913385145
ENSG00000215571.4	1.32834414792	1.09403823713	0.713194237433	1.53691008326	1.46824481091
ENSG00000243494.1	6.7740919643	5.46129655977	2.77340667846	1.67143025564	8.05333996209
ENSG00000243927.1	74.2015445304	71.8104299395	40.5411537183	58.0650604542	77.2118957412
ENSG00000168918.9	83.9975493267	78.0328424318	56.1705135221	73.3263295111	72.7469177574
ENSG00000239571.1	31.0378316015	77.8382997482	12.3259424516	10.0496691211	-14.3515713307
ENSG00000204661.5	-0.00432363305285	0.0165791329068	0.000384422872788	0.0642097774337	0.138573928037
ENSG00000185222.7	6.61518923241	5.3892959616	2.34008574448	5.68716028516	5.60857062213
ENSG00000173727.7	1.10177490881	0.980853908855	0.682287715597	0.837708262615	1.43041650432
ENSG00000229700.1	0.5588592672	0.488908192395	0.267462084041	0.2627996389	0.485242113519
ENSG00000188266.9	0.681823092406	0.334980960545	0.291082966611	0.34133638165	0.409246737003
ENSG00000213741.4	151.691800111	151.161195817	79.4794141604	120.800015264	145.255110667
ENSG00000070915.5	0.511212618394	0.46634336285	0.144780446638	0.178804233439	0.894189470733
ENSG00000225662.2	0.113883661455	0.261485526875	0.0312453109304	0.0476290508755	0.229995515047
ENSG00000213414.3	0.934275540242	1.38002800899	0.641049830629	1.23558020575	1.17865091275
ENSG00000259069.1	0.890332739645	0.840120296009	0.373824512746	0.965324281143	0.926161860707
ENSG00000225535.2	0.0419343535832	0.310839956663	0.161716379909	0.255935596247	0.168594179206
ENSG00000260719.1	0.67190274742	0.36191195551	0.126197790235	0.499726279441	0.345635444631
ENSG00000254851.1	6.62797074583	4.99191538477	2.77323060015	5.40000559032	6.1518627939
ENSG00000103121.4	38.0883945417	39.0295048153	22.920793545	34.2010738722	32.4092716138
ENSG00000255006.1	0.20434504183	0.124063735603	0.0120847093312	0.154938607561	0.217844645679
ENSG00000116678.14	0.890772975434	1.36163187026	0.470988243749	1.03427968451	1.23461795278
ENSG00000135407.6	0.209555555659	0.39456046928	0.228204524397	0.38110317599	0.255035413805
ENSG00000262402.1	0.435107994992	0.271835771527	0.133697953007	0.282963527983	0.334290105042
ENSG00000227685.1	0.115107509653	0.140884932341	0.0744001615814	0.107017687317	0.0490449571472
ENSG00000228195.2	0.0701611191713	0.214945786608	0.115782064085	0.148145250998	0.165793892745
ENSG00000223989.1	0.0669750099834	0.184256543523	0.0832081778317	0.0800237418025	0.228981515242
ENSG00000234861.1	0.915507484829	0.921877800232	0.525747312556	0.674924631418	0.981961699774
ENSG00000203691.2	0.202817861725	0.0723705117247	0.0800666771937	0.160731027974	0.203947846215
ENSG00000132436.7	9.47958171984	12.4935981776	6.31506790646	8.93369013717	11.4215078102
ENSG00000241170.2	0.387805303376	0.589776133673	0.210798213256	0.929986875022	0.17625793488
ENSG00000101972.14	25.8650295885	25.6709266043	27.6605571112	34.1269376144	30.7578485177
ENSG00000230033.1	0.21411164037	-0.0249477859565	0.132684200608	0.0561787477597	0.0205091968676
ENSG00000259820.1	0.712301727945	0.560203275292	0.440006756531	0.579248072299	0.747521735616
ENSG00000172830.8	0.399892930229	0.153434264613	0.608952630343	0.537975975538	0.588013569007
ENSG00000232759.1	0.0613973693221	0.0618249933414	-0.00376738554909	-0.0114533825975	0.0802655569937
ENSG00000241281.1	0.163738431242	0.325452746697	0.238601554385	0.165713315422	0.508820718516
ENSG00000237804.1	1.64031043929	2.02776042889	0.726595118828	1.85991665918	2.11326236652
ENSG00000186265.5	20.7989651219	22.0313833646	14.0163667222	30.0197535303	24.6406555724
ENSG00000234441.1	0.458066395489	0.798161680205	0.393813527412	0.54345138767	-0.0840150358204
ENSG00000260659.1	0.168618011051	0.12209213336	0.266756104654	-0.0248670838803	0.183347547582
ENSG00000112902.7	0.181891686041	0.242906686827	0.0588131630686	0.134761107374	0.232768150786
ENSG00000040608.9	0.160495942203	0.370502733899	0.0530863958447	0.285589473804	0.0947591389516
ENSG00000235763.1	0.119036373652	0.140414578817	-0.0141059610793	0.240313305453	0.0805401681151
ENSG00000134291.7	77.7921811518	70.622339913	45.6062357522	66.7396040909	72.9562555014
ENSG00000253146.1	0.115753373539	0.178210598681	0.0658550249193	0.193583904507	0.253171651533
ENSG00000139182.9	18.437172966	12.636046562	5.41556434893	10.164304115	13.467605837
ENSG00000137674.3	0.0626454795367	0.0314246686196	0.0527294140125	0.109579149208	0.195422817287
ENSG00000230568.1	6.00546983389	6.26528638475	4.09654217222	7.77761972674	6.58665011356
ENSG00000213062.3	0.605371449101	0.326580236025	0.227765951002	0.621696319114	0.438597207338
ENSG00000170727.7	31.0596355394	48.5582052782	16.7386578912	54.4116195887	46.8165511746
ENSG00000231448.1	0.530905216345	0.611139124924	0.297315567899	0.445754859017	0.399392984041
ENSG00000250563.1	0.0107542443367	0.0153352193727	0.0225396206342	0.0301740599101	0.0305976350709
ENSG00000225460.1	-0.00491324197244	0.0928656315657	0.0174547945731	0.0121155641289	-0.0511237888857
ENSG00000258136.1	0.0801375776393	0.150705297777	0.0630381730959	0.079013987199	0.0813399866696
ENSG00000261532.1	1.0263399199	0.949101011935	0.782472131306	0.734047010118	1.0676446877
ENSG00000183741.7	18.3035449141	16.4569721677	9.79493542029	19.3090705596	19.2621846175
ENSG00000145868.12	34.2233070515	20.0139599943	15.3515855525	24.0854924029	30.5000733355
ENSG00000187097.8	5.5874964776	6.75097729154	2.85177967787	5.67475305765	6.195651433
