TCGA-BH-A18R	1
TCGA-BH-A0H6	1
TCGA-B6-A0X5	1
TCGA-BH-A0H0	1
TCGA-AN-A04D	1
TCGA-AO-A0J2	1
TCGA-AN-A0G0	1
TCGA-EW-A3U0	1
TCGA-E2-A14P	1
TCGA-BH-A0DT	1
TCGA-AR-A1AY	1
TCGA-A8-A07B	1
TCGA-EW-A1PH	1
TCGA-A8-A094	1
TCGA-E2-A15E	1
TCGA-A8-A09X	1
TCGA-E2-A1LL	1
TCGA-A2-A25B	1
TCGA-A8-A07I	1
TCGA-E2-A1LK	1
TCGA-AN-A0AT	1
TCGA-B6-A0IJ	1
TCGA-EW-A1P8	1
TCGA-BH-A0WA	1
TCGA-A2-A0D0	1
TCGA-A1-A0SM	1
TCGA-A8-A08L	1
TCGA-A8-A08S	1
TCGA-BH-A0EA	1
TCGA-AO-A12H	1
TCGA-C8-A12Q	1
TCGA-A8-A09I	1
TCGA-E2-A15K	1
TCGA-AN-A0XR	1
TCGA-AO-A03L	1
TCGA-B6-A0RE	1
TCGA-A2-A3KC	1
TCGA-A2-A0EY	1
TCGA-BH-A0BW	1
TCGA-C8-A130	1
TCGA-GM-A2DF	1
TCGA-E2-A14X	1
TCGA-A2-A0D1	1
TCGA-E2-A1LG	1
TCGA-A2-A0YG	1
TCGA-A7-A0CE	1
TCGA-B6-A0I1	1
TCGA-AR-A256	1
TCGA-A8-A075	1
TCGA-AO-A0J6	1
TCGA-A7-A26G	1
TCGA-A2-A3XX	1
TCGA-GM-A3XL	1
TCGA-A2-A3Y0	1
TCGA-E2-A152	1
TCGA-E2-A15H	1
TCGA-B6-A0I6	1
TCGA-BH-A0AV	1
TCGA-EW-A1PB	1
TCGA-A2-A259	1
TCGA-E2-A109	1
TCGA-A8-A092	1
TCGA-B6-A0IQ	1
TCGA-A2-A04P	1
TCGA-A8-A08B	1
TCGA-E2-A156	1
TCGA-BH-A18U	1
TCGA-A2-A04X	1
TCGA-AQ-A04J	1
TCGA-A2-A0D4	1
TCGA-B6-A0RT	1
TCGA-AO-A0JM	1
TCGA-BH-A1FC	1
TCGA-A2-A0CM	1
TCGA-A2-A04T	1
TCGA-GI-A2C9	1
TCGA-AO-A03N	1
TCGA-A2-A0D2	1
TCGA-EW-A1J5	1
TCGA-EW-A1PC	1
TCGA-C5-A0TN	1
TCGA-EK-A2PK	1
TCGA-C5-A2LV	1
TCGA-C5-A1BF	1
TCGA-C5-A1M8	1
TCGA-C5-A1BJ	1
TCGA-C5-A1M9	1
TCGA-C5-A2LT	1
TCGA-EK-A2RE	1
TCGA-EK-A2RL	1
TCGA-EK-A2RM	1
TCGA-C5-A1MI	1
TCGA-C5-A1BN	1
TCGA-EX-A1H5	1
TCGA-C5-A2LY	1
TCGA-DS-A0VL	1
TCGA-C5-A1ML	1
TCGA-C5-A1MQ	1
TCGA-DG-A2KJ	1
TCGA-EK-A2R9	1
TCGA-A6-6141	1
TCGA-AA-3518	1
TCGA-AA-3514	1
TCGA-AA-A03F	1
TCGA-AA-A01T	1
TCGA-A6-A567	1
TCGA-QG-A5YV	1
TCGA-AD-A5EK	1
TCGA-A6-A565	1
TCGA-AY-A54L	1
TCGA-A6-A566	1
TCGA-QG-A5YX	1
TCGA-A6-A56B	1
TCGA-QG-A5Z2	1
TCGA-AD-A5EJ	1
TCGA-CA-6718	1
TCGA-AA-A01V	1
TCGA-AA-3664	1
TCGA-AA-A02Y	1
TCGA-AA-A01R	1
TCGA-A6-2683	1
TCGA-AA-A01X	1
TCGA-AA-3685	1
TCGA-CA-6717	1
TCGA-AD-6964	1
TCGA-A6-6781	1
TCGA-AA-3994	1
TCGA-AA-3977	1
TCGA-AA-A00R	1
TCGA-AA-3555	1
TCGA-A6-3807	1
TCGA-AA-3666	1
TCGA-A6-2680	1
TCGA-AA-A01S	1
TCGA-AA-A02O	1
TCGA-AA-3956	1
TCGA-D5-6540	1
TCGA-AA-3529	1
TCGA-A6-2681	1
TCGA-AA-A00N	1
TCGA-AA-3534	1
TCGA-AZ-4315	1
TCGA-QG-A5YW	1
TCGA-QG-A5Z1	1
TCGA-BR-4255	1
TCGA-BR-4280	1
TCGA-BR-6452	1
TCGA-BR-6456	1
TCGA-BR-6564	1
TCGA-BR-7722	1
TCGA-BR-8373	1
TCGA-BR-8381	1
TCGA-BR-8486	1
TCGA-BR-8682	1
TCGA-BR-A4J4	1
TCGA-CD-5799	1
TCGA-CD-8529	1
TCGA-CG-4442	1
TCGA-CG-4443	1
TCGA-CG-4474	1
TCGA-CG-5723	1
TCGA-CG-5724	1
TCGA-D7-6518	1
TCGA-D7-6519	1
TCGA-D7-6527	1
TCGA-D7-6528	1
TCGA-D7-6815	1
TCGA-D7-6822	1
TCGA-D7-8570	1
TCGA-D7-A4YX	1
TCGA-F1-6177	1
TCGA-F1-6875	1
TCGA-FP-7998	1
TCGA-HF-7136	1
TCGA-HU-8608	1
TCGA-HU-A4G6	1
TCGA-HU-A4H0	1
TCGA-IN-7806	1
TCGA-CV-7432	1
TCGA-CR-7382	1
TCGA-CR-6491	1
TCGA-CV-6433	1
TCGA-BA-5556	1
TCGA-BA-6872	1
TCGA-CV-7090	1
TCGA-BA-6873	1
TCGA-BA-6869	1
TCGA-BB-4225	1
TCGA-CR-7385	1
TCGA-CN-4741	1
TCGA-CV-5432	1
TCGA-CR-7404	1
TCGA-BA-4076	1
TCGA-CV-6961	1
TCGA-CR-5249	1
TCGA-HD-7753	1
TCGA-CV-5442	1
TCGA-CR-6470	1
TCGA-CV-7255	1
TCGA-CV-7180	1
TCGA-CQ-6228	1
TCGA-CN-6989	1
TCGA-CR-6467	1
TCGA-CV-5973	1
TCGA-CN-5365	1
TCGA-BA-5153	1
TCGA-CX-7086	1
TCGA-CN-4737	1
TCGA-CR-7391	1
TCGA-CN-6994	1
TCGA-DQ-5625	1
TCGA-CN-5374	1
TCGA-CV-7100	1
TCGA-CR-6487	1
TCGA-CV-5431	1
TCGA-CN-6011	1
TCGA-CV-6956	1
TCGA-CR-6472	1
TCGA-CV-5443	1
TCGA-CR-6482	1
TCGA-CR-5250	1
TCGA-BA-A4IH	1
TCGA-CR-6480	1
TCGA-EL-A4K6	1
TCGA-EL-A3TB	1
TCGA-EL-A3CV	1
TCGA-EM-A22O	1
TCGA-DE-A0Y3	1
TCGA-DJ-A2Q1	1
TCGA-DE-A2OL	1
TCGA-EL-A3H1	1
TCGA-FY-A2QD	1
TCGA-EM-A2CP	1
TCGA-BJ-A28T	1
TCGA-BJ-A28V	1
TCGA-ET-A4KN	1
TCGA-FE-A233	1
TCGA-FK-A3S3	1
TCGA-FK-A3SD	1
TCGA-DJ-A3US	1
TCGA-EM-A2CU	1
TCGA-BJ-A0Z2	1
TCGA-BJ-A0ZB	1
TCGA-E8-A418	1
TCGA-EM-A3FQ	1
TCGA-E8-A416	1
TCGA-EL-A3MY	1
TCGA-EL-A3T9	1
TCGA-EM-A2OV	1
TCGA-FK-A3SE	1
TCGA-DJ-A13R	1
TCGA-FE-A22Z	1
TCGA-EM-A2CN	1
TCGA-DE-A3KN	1
TCGA-EM-A2OW	1
TCGA-DJ-A4UT	1
TCGA-L6-A4ET	1
TCGA-BJ-A191	1
TCGA-FE-A3PD	1
TCGA-DJ-A1QL	1
TCGA-DJ-A2Q2	1
TCGA-EM-A3AQ	1
TCGA-ET-A3DV	1
TCGA-DJ-A13W	1
TCGA-EL-A3CX	1
TCGA-EL-A3T0	1
TCGA-EM-A3FL	1
TCGA-BJ-A45K	1
TCGA-EM-A3FR	1
TCGA-EM-A3AL	1
TCGA-DJ-A13L	1
TCGA-KL-8323	1
TCGA-KL-8325	1
TCGA-KL-8326	1
TCGA-KL-8327	1
TCGA-KL-8328	1
TCGA-KL-8330	1
TCGA-KL-8331	1
TCGA-KL-8332	1
TCGA-KL-8333	1
TCGA-KL-8334	1
TCGA-KL-8337	1
TCGA-KL-8340	1
TCGA-KL-8341	1
TCGA-KL-8342	1
TCGA-KL-8343	1
TCGA-KL-8344	1
TCGA-KL-8346	1
TCGA-KM-8438	1
TCGA-KM-8439	1
TCGA-KM-8440	1
TCGA-KM-8441	1
TCGA-KM-8442	1
TCGA-KM-8443	1
TCGA-KM-8476	1
TCGA-KM-8477	1
TCGA-KM-8639	1
TCGA-KN-8418	1
TCGA-KN-8419	1
TCGA-KN-8421	1
TCGA-KN-8422	1
TCGA-KN-8424	1
TCGA-KN-8425	1
TCGA-KN-8426	1
TCGA-KN-8427	1
TCGA-KN-8428	1
TCGA-KN-8429	1
TCGA-KN-8431	1
TCGA-KN-8432	1
TCGA-KN-8434	1
TCGA-KN-8435	1
TCGA-KN-8437	1
TCGA-KO-8405	1
TCGA-KO-8406	1
TCGA-KO-8407	1
TCGA-KO-8409	1
TCGA-KO-8410	1
TCGA-KO-8411	1
TCGA-KO-8416	1
TCGA-KO-8417	1
TCGA-B2-4101	1
TCGA-AK-3428	1
TCGA-CJ-4899	1
TCGA-CW-6093	1
TCGA-BP-4968	1
TCGA-CZ-4856	1
TCGA-B0-5094	1
TCGA-CJ-4885	1
TCGA-CJ-6033	1
TCGA-BP-4327	1
TCGA-B0-5695	1
TCGA-BP-4807	1
TCGA-CZ-5454	1
TCGA-A3-3387	1
TCGA-CJ-5681	1
TCGA-B0-5693	1
TCGA-BP-5010	1
TCGA-CJ-4639	1
TCGA-BP-4977	1
TCGA-CJ-4918	1
TCGA-CZ-5453	1
TCGA-CJ-5682	1
TCGA-BP-4756	1
TCGA-BP-4781	1
TCGA-A3-3370	1
TCGA-AK-3455	1
TCGA-DV-5566	1
TCGA-BP-5168	1
TCGA-CZ-5987	1
TCGA-B2-4102	1
TCGA-B2-4099	1
TCGA-A3-3363	1
TCGA-A3-3372	1
TCGA-A3-3324	1
TCGA-CJ-4870	1
TCGA-CW-5585	1
TCGA-CW-6087	1
TCGA-BP-4326	1
TCGA-CJ-4878	1
TCGA-A3-3308	1
TCGA-AK-3454	1
TCGA-B9-4115	1
TCGA-B9-4117	1
TCGA-B9-4113	1
TCGA-B3-3926	1
TCGA-B9-4116	1
TCGA-B9-4617	1
TCGA-B3-3925	1
TCGA-AL-3473	1
TCGA-B3-4103	1
TCGA-B9-4114	1
TCGA-AL-3472	1
TCGA-AL-3466	1
TCGA-IA-A40Y	1
TCGA-A4-A4ZT	1
TCGA-A4-A48D	1
TCGA-IA-A40X	1
TCGA-HE-A5NH	1
TCGA-B9-A44B	1
TCGA-HE-A5NF	1
TCGA-A4-A57E	1
TCGA-GL-A4EM	1
TCGA-GL-A59R	1
TCGA-HE-A5NL	1
TCGA-MH-A560	1
TCGA-MH-A55Z	1
TCGA-MH-A562	1
TCGA-MH-A561	1
TCGA-MH-A55W	1
TCGA-AL-A5DJ	1
TCGA-B1-A47M	1
TCGA-B1-A47N	1
TCGA-HE-A5NI	1
TCGA-HE-A5NJ	1
TCGA-B1-A47O	1
TCGA-DD-A1EB	1
TCGA-ES-A2HS	1
TCGA-G3-A3CK	1
TCGA-EP-A26S	1
TCGA-CC-5260	1
TCGA-G3-A25V	1
TCGA-CC-5261	1
TCGA-G3-A25T	1
TCGA-BC-A10Q	1
TCGA-BC-A217	1
TCGA-FV-A3I1	1
TCGA-BC-A216	1
TCGA-EP-A2KB	1
TCGA-EP-A3RK	1
TCGA-CC-5262	1
TCGA-ES-A2HT	1
TCGA-DD-A1EI	1
TCGA-FV-A3R3	1
TCGA-DD-A1EH	1
TCGA-DD-A1EJ	1
TCGA-DD-A1ED	1
TCGA-G3-A25S	1
TCGA-EP-A2KA	1
TCGA-CC-A1HT	1
TCGA-DD-A1EL	1
TCGA-G3-A25Y	1
TCGA-FV-A23B	1
TCGA-DD-A3A6	1
TCGA-FV-A4ZQ	1
TCGA-DD-A3A8	1
TCGA-DD-A4NG	1
TCGA-DD-A3A9	1
TCGA-DD-A4NE	1
TCGA-FV-A495	1
TCGA-FV-A2QQ	1
TCGA-DD-A4NA	1
TCGA-FV-A496	1
TCGA-ED-A459	1
TCGA-G3-A5SL	1
TCGA-DD-A3A7	1
TCGA-DD-A4ND	1
TCGA-FV-A3R2	1
TCGA-FV-A3I0	1
TCGA-ED-A4XI	1
TCGA-DD-A1EG	1
TCGA-DD-A4NB	1
TCGA-BW-A5NQ	1
TCGA-HP-A5MZ	1
TCGA-BW-A5NO	1
TCGA-BW-A5NP	1
TCGA-PD-A5DF	1
TCGA-44-2665	1
TCGA-91-6847	1
TCGA-91-6840	1
TCGA-50-5932	1
TCGA-75-7030	1
TCGA-55-6986	1
TCGA-55-6984	1
TCGA-50-6591	1
TCGA-78-7146	1
TCGA-78-7156	1
TCGA-67-3772	1
TCGA-49-4512	1
TCGA-44-2659	1
TCGA-49-4486	1
TCGA-05-4396	1
TCGA-05-5429	1
TCGA-97-8171	1
TCGA-05-4389	1
TCGA-73-4659	1
TCGA-75-5147	1
TCGA-64-1680	1
TCGA-05-4420	1
TCGA-49-4510	1
TCGA-55-1594	1
TCGA-78-7158	1
TCGA-78-7535	1
TCGA-55-6972	1
TCGA-50-5066	1
TCGA-67-6215	1
TCGA-64-1678	1
TCGA-50-5930	1
TCGA-78-7143	1
TCGA-05-4397	1
TCGA-05-4395	1
TCGA-55-1596	1
TCGA-49-6742	1
TCGA-44-6148	1
TCGA-67-3771	1
TCGA-05-4398	1
TCGA-75-6203	1
TCGA-05-4422	1
TCGA-55-8299	1
TCGA-55-7281	1
TCGA-05-4432	1
TCGA-50-6597	1
TCGA-73-4666	1
TCGA-55-6982	1
TCGA-38-4628	1
TCGA-44-2666	1
TCGA-18-3415	1
TCGA-43-5670	1
TCGA-43-3920	1
TCGA-85-8052	1
TCGA-56-1622	1
TCGA-21-1082	1
TCGA-60-2698	1
TCGA-94-7943	1
TCGA-60-2713	1
TCGA-96-7545	1
TCGA-66-2757	1
TCGA-34-2596	1
TCGA-68-7755	1
TCGA-60-2724	1
TCGA-22-5485	1
TCGA-34-5240	1
TCGA-18-3408	1
TCGA-43-3394	1
TCGA-21-1076	1
TCGA-21-1078	1
TCGA-60-2695	1
TCGA-90-7767	1
TCGA-66-2795	1
TCGA-85-8277	1
TCGA-21-1083	1
TCGA-60-2722	1
TCGA-37-4135	1
TCGA-22-5477	1
TCGA-98-8022	1
TCGA-22-1016	1
TCGA-56-7582	1
TCGA-60-2711	1
TCGA-68-8250	1
TCGA-66-2744	1
TCGA-52-7812	1
TCGA-34-2600	1
TCGA-18-4721	1
TCGA-21-5782	1
TCGA-66-2756	1
TCGA-22-5492	1
TCGA-66-2789	1
TCGA-33-4586	1
TCGA-66-2759	1
TCGA-66-2793	1
TCGA-60-2719	1
TCGA-60-2726	1
TCGA-77-6843	1
TCGA-77-7139	1
TCGA-66-2766	1
TCGA-92-8064	1
TCGA-FF-8041	1
TCGA-FF-8042	1
TCGA-FF-8043	1
TCGA-FF-8046	1
TCGA-FF-8047	1
TCGA-FF-8061	1
TCGA-FF-8062	1
TCGA-25-1634	1
TCGA-25-2400	1
TCGA-24-1103	1
TCGA-13-0890	1
TCGA-24-1562	1
TCGA-25-1632	1
TCGA-04-1514	1
TCGA-24-1544	1
TCGA-36-1571	1
TCGA-61-2000	1
TCGA-36-1570	1
TCGA-24-1558	1
TCGA-24-2290	1
TCGA-24-1419	1
TCGA-24-1557	1
TCGA-24-1548	1
TCGA-24-1552	1
TCGA-25-2391	1
TCGA-24-2024	1
TCGA-09-1666	1
TCGA-09-2045	1
TCGA-25-1319	1
TCGA-CH-5763	1
TCGA-CH-5750	1
TCGA-CH-5788	1
TCGA-CH-5771	1
TCGA-HC-7740	1
TCGA-CH-5789	1
TCGA-G9-7522	1
TCGA-HC-7744	1
TCGA-HC-7737	1
TCGA-EJ-5506	1
TCGA-G9-6365	1
TCGA-HC-7079	1
TCGA-HI-7169	1
TCGA-EJ-5503	1
TCGA-EJ-7791	1
TCGA-G9-6370	1
TCGA-G9-6336	1
TCGA-HC-7233	1
TCGA-HC-8258	1
TCGA-HC-7075	1
TCGA-AG-4008	1
TCGA-AG-3890	1
TCGA-AG-4015	1
TCGA-F5-6814	1
TCGA-AG-3901	1
TCGA-AG-3885	1
TCGA-AG-3582	1
TCGA-AG-3593	1
TCGA-EI-6917	1
TCGA-AG-A032	1
TCGA-AF-2691	1
TCGA-AG-4007	1
TCGA-AG-3727	1
TCGA-AG-3896	1
TCGA-AG-3574	1
TCGA-AG-A002	1
TCGA-DX-A1KU	1
TCGA-DX-A1KW	1
TCGA-DX-A1L0	1
TCGA-DX-A1L2	1
TCGA-DX-A1L3	1
TCGA-DX-A23R	1
TCGA-DX-A240	1
TCGA-DX-A2IZ	1
TCGA-DX-A2J0	1
TCGA-DX-A2J4	1
TCGA-DX-A3LS	1
TCGA-DX-A3LT	1
TCGA-DX-A3LU	1
TCGA-DX-A3LW	1
TCGA-DX-A3LY	1
TCGA-DX-A3M1	1
TCGA-DX-A3U5	1
TCGA-DX-A3U6	1
TCGA-DX-A3U7	1
TCGA-DX-A3U8	1
TCGA-FX-A2QS	1
TCGA-FX-A3NJ	1
TCGA-FX-A3RE	1
TCGA-FX-A48G	1
TCGA-HB-A43Z	1
TCGA-HB-A5W3	1
TCGA-IE-A4EI	1
TCGA-IE-A4EK	1
TCGA-IF-A4AJ	1
TCGA-IS-A3K7	1
TCGA-IS-A3KA	1
TCGA-IW-A3M4	1
TCGA-IW-A3M5	1
TCGA-MO-A47R	1
TCGA-DA-A1HY	1
TCGA-DA-A3F8	1
TCGA-DA-A1I8	1
TCGA-EE-A2M5	1
TCGA-ER-A19J	1
TCGA-D3-A3MO	1
TCGA-DA-A1IC	1
TCGA-GN-A266	1
TCGA-DA-A3F5	1
TCGA-EE-A2A0	1
TCGA-EB-A24D	1
TCGA-D3-A1Q1	1
TCGA-FS-A1ZK	1
TCGA-GN-A262	1
TCGA-GN-A264	1
TCGA-EE-A2MI	1
TCGA-ER-A19L	1
TCGA-EE-A185	1
TCGA-DA-A3F3	1
TCGA-FS-A1ZD	1
TCGA-DA-A1HV	1
TCGA-FS-A1ZP	1
TCGA-DA-A1I0	1
TCGA-FS-A1ZU	1
TCGA-ER-A19D	1
TCGA-DA-A1I2	1
TCGA-GN-A26C	1
TCGA-D3-A1Q5	1
TCGA-GN-A26A	1
TCGA-EE-A2GN	1
TCGA-EE-A2GT	1
TCGA-DA-A1HW	1
TCGA-EE-A29B	1
TCGA-EE-A3JI	1
TCGA-EE-A3J5	1
TCGA-ER-A2NF	1
TCGA-ER-A19E	1
TCGA-ER-A19T	1
TCGA-BK-A0CC	1
TCGA-B5-A0K8	1
TCGA-AP-A0LO	1
TCGA-AX-A06B	1
TCGA-AP-A0L9	1
TCGA-A5-A0GG	1
TCGA-AP-A0LH	1
TCGA-AX-A2H5	1
TCGA-AX-A0J1	1
TCGA-AJ-A23M	1
TCGA-B5-A11I	1
TCGA-EO-A1Y8	1
TCGA-E6-A1LZ	1
TCGA-AP-A0LL	1
TCGA-AP-A05A	1
TCGA-AP-A0LD	1
TCGA-BK-A139	1
TCGA-DI-A1NN	1
TCGA-B5-A0JN	1
TCGA-AP-A05D	1
TCGA-AP-A0L8	1
TCGA-BS-A0TG	1
TCGA-BS-A0V8	1
TCGA-AP-A054	1
TCGA-A5-A0G9	1
TCGA-BS-A0TC	1
TCGA-A5-A0GE	1
TCGA-BS-A0TD	1
TCGA-BG-A18C	1
TCGA-EY-A1GW	1
TCGA-AX-A1CI	1
TCGA-AP-A051	1
TCGA-B5-A11H	1
TCGA-AP-A052	1
TCGA-D1-A17K	1
TCGA-D1-A16G	1
TCGA-EY-A1GS	1
TCGA-A5-A0GJ	1
TCGA-AX-A05S	1
TCGA-B5-A0K3	1
TCGA-AX-A1C8	1
TCGA-AP-A053	1
TCGA-AP-A0LE	1
TCGA-BS-A0TE	1
TCGA-B5-A11G	1
TCGA-AP-A0LF	1
TCGA-AP-A0LI	1
TCGA-BS-A0U9	1
TCGA-A5-A0GA	1
TCGA-D1-A1NU	1
TCGA-B5-A1MY	1
4159421	1
4120157	1
356	1
4188900	1
723	1
1	1
5	1
3	1
115	1
4189998	1
12	1
128	1
4163639	1
4181460	1
2	1
4131095	1
318	1
654	1
138	1
4149246	1
44	1
4178310	1
4199996	1
56	1
4160100	1
749	1
367	1
4194218	1
4111326	1
90	1
4138885	1
4113825	1
4172511	1
4150895	1
4189200	1
30	1
372	1
290	1
442	1
4131257	1
4177601	1
4115001	1
435	1
177	1
15	1
OCCAMS-AH-135	1
371	1
4191799	1
4198542	1
4147081	1
4112512	1
4119279	1
4128852	1
4193278	1
63	1
OCCAMS-AH-131	1
4175837	1
4105105	1
278	1
594	1
4158726	1
4159170	1
OCCAMS-RS-032	1
677	1
4139696	1
23	1
4136702	1
4178345	1
745	1
4116738	1
564	1
4177376	1
9	1
4	1
342	1
4182393	1
157	1
4104893	1
4133263	1
4190495	1
192	1
4134005	1
761	1
4160468	1
4107137	1
4170686	1
343	1
137	1
4103141	1
684	1
OCCAMS-ST-030	1
125	1
4135099	1
4166706	1
4133511	1
4178655	1
4194891	1
523	1
10	1
393	1
OCCAMS-WG-008	1
4165379	1
4135350	1
188	1
82	1
4144951	1
4120193	1
4101316	1
4176133	1
OCCAMS-ST-020	1
39	1
16	1
832	1
64	1
618	1
795	1
4161781	1
4128477	1
4177810	1
OCCAMS-ED-041	1
4188398	1
4130003	1
4121361	1
4113191	1
4189035	1
122	1
4124542	1
386	1
4127766	1
4177987	1
4177856	1
32	1
358	1
26	1
4184094	1
283	1
282	1
308	1
473	1
4196670	1
4108101	1
4174905	1
4119027	1
783	1
4193638	1
4108992	1
176	1
166	1
4125240	1
27	1
84	1
4147968	1
294	1
4166151	1
4157186	1
776	1
4188879	1
4112447	1
4124188	1
OCCAMS-QE-095	1
804	1
4111337	1
48	1
145	1
4199714	1
577	1
4105746	1
306	1
4145528	1
4142267	1
4144633	1
4142605	1
4145056	1
25	1
4134434	1
4145177	1
4177434	1
4138527	1
181	1
296	1
4120403	1
4102009	1
151	1
4166503	1
4146289	1
4110378	1
APGI-2925	1
APGI-2001	1
C0109	1
APGI-3060	1
C0010	1
C0014	1
APGI-2302	1
APGI-2179	1
C0059	1
C0075	1
APGI-2992	1
C0115	1
APGI-2272	1
C0086	1
APGI-3550	1
C0001	1
C0063	1
APGI-2106	1
C0004	1
APGI-2133	1
C0136	1
C0044	1
APGI-2822	1
APGI-3493	1
C0099	1
APGI-3306	1
APGI-3290	1
APGI-2146	1
APGI-2945	1
C0101	1
C0130	1
C0005	1
APGI-2285	1
C0027	1
C0040	1
C0055	1
C0037	1
APGI-2049	1
C0017	1
APGI-2219	1
APGI-2210	1
APGI-2781	1
C0132	1
APGI-3474	1
C0092	1
APGI-3281	1
C0093	1
APGI-2598	1
C0129	1
APGI-2591	1
C0012	1
C0076	1
C0051	1
APGI-2278	1
APGI-2977	1
C0024	1
APGI-2715	1
APGI-2911	1
APGI-3044	1
APGI-2592	1
C0113	1
C0142	1
C0052	1
APGI-2896	1
C0042	1
APGI-2153	1
C0139	1
C0141	1
APGI-2928	1
C0070	1
APGI-2136	1
APGI-2023	1
APGI-3152	1
APGI-2040	1
APGI-2259	1
APGI-1959	1
C0103	1
APGI-2341	1
C0105	1
C0077	1
APGI-2525	1
C0009	1
APGI-2215	1
C0100	1
APGI-3541	1
APGI-2041	1
C0050	1
APGI-2221	1
C0081	1
APGI-2827	1
APGI-2157	1
C0002	1
APGI-3535	1
C0056	1
C0131	1
C0133	1
APGI-2920	1
C0006	1
APGI-1980	1
C0067	1
C0028	1
APGI-2523	1
C0011	1
C0091	1
APGI-2603	1
C0116	1
APGI-3783	1
C0074	1
C0021	1
APGI-2970	1
C0097	1
C0068	1
C0013	1
C0117	1
APGI-3768	1
APGI-3513	1
APGI-1971	1
C0084	1
C0065	1
APGI-2158	1
C0071	1
C0079	1
C0016	1
C0107	1
APGI-2712	1
C0140	1
APGI-2755	1
APGI-2353	1
APGI-2318	1
APGI-2052	1
APGI-2938	1
APGI-2946	1
C0085	1
C0083	1
APGI-2984	1
APGI-2156	1
APGI-2207	1
C0128	1
C0057	1
APGI-2596	1
APGI-3770	1
C0108	1
APGI-1953	1
APGI-2271	1
C0018	1
APGI-1955	1
C0118	1
C0038	1
APGI-2344	1
C0069	1
APGI-2622	1
C0096	1
C0061	1
APGI-2270	1
C0135	1
APGI-2199	1
C0020	1
C0039	1
APGI-3072	1
C0062	1
