15563a10-47a8-401d-a507-2c7101f7ae60	CLLE-ES
3e8a2c90-e747-4a22-bc9e-0b062479fec2	CLLE-ES
a7e1deb7-2e3d-4e36-90c7-9cae34cdcfb3	CLLE-ES
66b4a1f3-480f-4050-96ac-920c1c080864	CLLE-ES
39a5d94d-e8c8-4057-be96-362ffbafb94d	CLLE-ES
b7722577-f200-4dec-97f6-4fab3a9ba52d	CLLE-ES
79524d64-8f4a-4889-b345-33198808b9de	CLLE-ES
7b296706-b535-45a0-9a8e-4a34a8c33bb5	CLLE-ES
ffa976f0-aa60-4867-842e-361afa7d68ac	CLLE-ES
1de83d45-8492-4b83-9055-a9f43b823f91	CLLE-ES
278b2498-1d64-493b-ac43-3489ec86f313	CLLE-ES
9c730cfb-3fd6-428a-a0a4-c061ca5db06c	CLLE-ES
31a70598-33be-4f09-9990-bd7594467802	CLLE-ES
50f4d836-79a9-4bc7-a63a-7aa29e41d418	CLLE-ES
140d6ef7-0217-4d16-9add-215d0d14ba06	CLLE-ES
367fdef3-d7af-4996-932f-cc5087e843dc	CLLE-ES
ad92f17f-11e6-49bd-9835-6b2f47053485	CLLE-ES
c569b867-dadd-4591-af17-7e9b74699561	CLLE-ES
537cccf2-fb25-448b-813e-ca5d5642b910	CLLE-ES
8fa9575b-b2c9-4bd7-8da1-3c2cdf0e39f6	CLLE-ES
def5526a-774a-4704-bb24-10c4e713649a	CLLE-ES
2a7f6aac-8f94-4815-8b94-0ea7db71135c	CLLE-ES
1193a9c4-5aab-4cd7-a690-60c96bd1172d	CLLE-ES
d5423a93-0a72-43cf-a7ae-9011f47553c7	CLLE-ES
fefe6b55-ba57-4829-bfd7-61cf7bf1f559	CLLE-ES
5f53bcda-2fd3-4574-9cc2-5efe353372b2	CLLE-ES
e1f0c565-6ed3-4e42-bc3e-c7b0003e837a	CLLE-ES
3f72f750-5666-44e7-acaf-a912d89475be	CLLE-ES
c642b9cc-bdb1-4796-9692-8be92398be17	CLLE-ES
05da3161-1444-4188-914d-19762de3a443	CLLE-ES
c9f87f0d-4967-4be2-8b92-a20f1980ea22	CLLE-ES
aeeb01b4-790e-4929-bd59-6aad837603b1	CLLE-ES
a83e247a-8f65-4be4-9c6e-a72c4abffae8	CLLE-ES
91397d9c-3120-407f-8847-74b356943469	CLLE-ES
616ff577-c5c3-432e-a857-f29901de119c	CLLE-ES
c00d925a-ca4d-4561-a8f2-d4542f218086	CLLE-ES
767517f2-f94c-44bb-9af6-36b662b166ef	CLLE-ES
ca49fdb1-d55a-427c-9819-90980dcd956f	CLLE-ES
513bafce-375c-49b0-ae75-6c607abd05d8	CLLE-ES
a1724132-f95c-4622-8987-fe3183b9dce3	CLLE-ES
55c82198-5be6-4cc5-b5b3-b707af234107	CLLE-ES
f1fdacf3-2bb5-400c-895d-ec7f472fa0d4	CLLE-ES
19cd4360-8392-4bc2-ae88-fdc1335d886b	CLLE-ES
631eedb3-dbd1-4606-90e1-ea91b9a77a5a	CLLE-ES
7d52a9e7-b5a9-4519-96fd-e8be42a7890c	CLLE-ES
dabdd983-a819-410e-bfb8-5c66a66cf5ab	CLLE-ES
8c4038b6-c02a-46db-9514-c13b88d9bf48	CLLE-ES
eba6d269-27f8-4e50-b59a-5d639bdd5cff	CLLE-ES
4b7a704b-e516-4275-be11-45cc935237e2	CLLE-ES
c13d7ee5-2bf0-43e4-9cd3-9326ed9355cf	CLLE-ES
a9d055c6-6c53-4e85-8270-34883a1342a9	CLLE-ES
83eac474-e482-4646-b841-c8751ab7c5a6	CLLE-ES
f266899a-1dab-4226-a965-bc1327c64080	CLLE-ES
915cbb43-9e00-433d-818f-531011bea57e	CLLE-ES
ccdb02a1-d048-43fb-80cd-829f616b4434	CLLE-ES
3de261ea-6478-4f96-8ca1-30be130e945f	CLLE-ES
132f7f2a-b902-4343-aa08-cf6a7af10b9a	CLLE-ES
0b6cd7df-6970-4d60-b7b5-85002a7d8781	CLLE-ES
f5c8f98a-c34a-49e8-a655-d8f29487b55c	CLLE-ES
08f7812b-0d74-42ba-985b-d0a027e8a80c	CLLE-ES
7f7e007e-4b06-4328-b116-6dcdb2ad8181	CLLE-ES
dac3b2c3-fbf4-4602-94d9-b5051d454a3b	CLLE-ES
1bdfaa8a-1b7e-4251-b135-ce5e4568371b	CLLE-ES
90de4296-0223-4b9f-8abb-6db278bfc932	CLLE-ES
9e99b8d9-6f0d-4fe0-9c1e-d286c0714909	CLLE-ES
d88296ac-bb0d-47ab-9051-6c358f0af780	CLLE-ES
d16eff05-3098-41ee-85a7-9f56fd927509	CLLE-ES
ea4a5ca7-86f9-47c7-81be-0c2c669a999f	CLLE-ES
8cce153d-953d-40c5-976b-60f6a143608c	CLLE-ES
ebc1a26b-9582-4756-acd5-b02d1152319d	CLLE-ES
2f324d8b-ec7b-4d3b-9d64-65f9fc6630a2	CLLE-ES
43d630aa-3890-401c-bf56-e3a9f325734f	CLLE-ES
10cb8ac6-c622-11e3-bf01-24c6515278c0	LIRI-JP
15fd8dc8-c622-11e3-bf01-24c6515278c0	LIRI-JP
1df8939c-c622-11e3-bf01-24c6515278c0	LIRI-JP
23eb72d8-c622-11e3-bf01-24c6515278c0	LIRI-JP
2ecd8358-c622-11e3-bf01-24c6515278c0	LIRI-JP
31bcfd64-c622-11e3-bf01-24c6515278c0	LIRI-JP
34030a28-c622-11e3-bf01-24c6515278c0	LIRI-JP
35e33a7a-c622-11e3-bf01-24c6515278c0	LIRI-JP
3faeb03e-c622-11e3-bf01-24c6515278c0	LIRI-JP
4255582e-c622-11e3-bf01-24c6515278c0	LIRI-JP
47d77750-c622-11e3-bf01-24c6515278c0	LIRI-JP
4f6f48bc-c622-11e3-bf01-24c6515278c0	LIRI-JP
51800588-c622-11e3-bf01-24c6515278c0	LIRI-JP
5b178f44-c622-11e3-bf01-24c6515278c0	LIRI-JP
5cf21488-c622-11e3-bf01-24c6515278c0	LIRI-JP
6172ca02-c622-11e3-bf01-24c6515278c0	LIRI-JP
6622f932-c622-11e3-bf01-24c6515278c0	LIRI-JP
69f37546-c622-11e3-bf01-24c6515278c0	LIRI-JP
7ae510f8-c622-11e3-bf01-24c6515278c0	LIRI-JP
7c405ca0-c622-11e3-bf01-24c6515278c0	LIRI-JP
7d38018a-c622-11e3-bf01-24c6515278c0	LIRI-JP
7fba5aac-c622-11e3-bf01-24c6515278c0	LIRI-JP
80ab6c08-c622-11e3-bf01-24c6515278c0	LIRI-JP
819b4304-c622-11e3-bf01-24c6515278c0	LIRI-JP
83d57c5c-c622-11e3-bf01-24c6515278c0	LIRI-JP
87671312-c622-11e3-bf01-24c6515278c0	LIRI-JP
8a6d6b2e-c622-11e3-bf01-24c6515278c0	LIRI-JP
8fd5e62c-c622-11e3-bf01-24c6515278c0	LIRI-JP
9321341c-c622-11e3-bf01-24c6515278c0	LIRI-JP
97a6f44a-c622-11e3-bf01-24c6515278c0	LIRI-JP
99bdc3da-c622-11e3-bf01-24c6515278c0	LIRI-JP
9cb80280-c622-11e3-bf01-24c6515278c0	LIRI-JP
a1a75f66-c622-11e3-bf01-24c6515278c0	LIRI-JP
a2a67c8a-c622-11e3-bf01-24c6515278c0	LIRI-JP
abbbe65c-c622-11e3-bf01-24c6515278c0	LIRI-JP
b070af2a-c622-11e3-bf01-24c6515278c0	LIRI-JP
b1f19de6-c622-11e3-bf01-24c6515278c0	LIRI-JP
b32449c0-c622-11e3-bf01-24c6515278c0	LIRI-JP
b67208c4-c622-11e3-bf01-24c6515278c0	LIRI-JP
b994762c-c622-11e3-bf01-24c6515278c0	LIRI-JP
ba940092-c622-11e3-bf01-24c6515278c0	LIRI-JP
bba106ce-c622-11e3-bf01-24c6515278c0	LIRI-JP
bcc74a5e-c622-11e3-bf01-24c6515278c0	LIRI-JP
c021b61c-c622-11e3-bf01-24c6515278c0	LIRI-JP
cf2d34c4-c622-11e3-bf01-24c6515278c0	LIRI-JP
d182b67c-c622-11e3-bf01-24c6515278c0	LIRI-JP
d876d576-c622-11e3-bf01-24c6515278c0	LIRI-JP
da5b9926-c622-11e3-bf01-24c6515278c0	LIRI-JP
de4f520c-c622-11e3-bf01-24c6515278c0	LIRI-JP
df9f8c80-c622-11e3-bf01-24c6515278c0	LIRI-JP
e4fd1b3e-c622-11e3-bf01-24c6515278c0	LIRI-JP
e64e9f76-c622-11e3-bf01-24c6515278c0	LIRI-JP
f2b2111c-c622-11e3-bf01-24c6515278c0	LIRI-JP
f8733b80-c622-11e3-bf01-24c6515278c0	LIRI-JP
0be08326-c623-11e3-bf01-24c6515278c0	LIRI-JP
168b7204-c623-11e3-bf01-24c6515278c0	LIRI-JP
2584b428-c623-11e3-bf01-24c6515278c0	LIRI-JP
39458b0e-c623-11e3-bf01-24c6515278c0	LIRI-JP
5a51a6fc-c623-11e3-bf01-24c6515278c0	LIRI-JP
5c9b8a2c-c623-11e3-bf01-24c6515278c0	LIRI-JP
7512b38c-c623-11e3-bf01-24c6515278c0	LIRI-JP
760881cc-c623-11e3-bf01-24c6515278c0	LIRI-JP
7789ef18-c623-11e3-bf01-24c6515278c0	LIRI-JP
78bc2608-c623-11e3-bf01-24c6515278c0	LIRI-JP
79b23f34-c623-11e3-bf01-24c6515278c0	LIRI-JP
7ae872a6-c623-11e3-bf01-24c6515278c0	LIRI-JP
03c3c692-8a86-4843-85ae-e045f0fa6f88	PACA-AU
748d3ff3-8699-4519-8e0f-26b6a0581bff	PACA-AU
bbbc531a-dd41-40b7-ae59-e35508aea0c7	PACA-AU
05070acd-3ec1-44bb-9c32-26d3a483a72a	PACA-AU
ee8ba991-8c96-476e-b096-49f3aaaffc2f	PACA-AU
ee5d5e7d-78cf-4a29-a9ee-56aa3da877dd	PACA-AU
a2238b5f-0513-487a-9b1b-7bef85ebf336	PACA-AU
7fcd8af9-4d73-4c97-95cc-b30b09f21bb2	PACA-AU
8454fe53-869d-41c8-b0c8-a7929d00eec3	PACA-AU
cafe9603-a804-48fb-9217-e2d1c3c346c5	PACA-AU
b37d6283-6f95-4975-a794-f3d5c4bbc7b3	PACA-AU
20d1b88b-3ff6-4201-a748-6a993500c652	PACA-AU
3c86ba21-7b11-4ec7-9d20-a2325197c676	PACA-AU
4db9e471-0068-4ec6-9bcb-33ef5fdec33e	PACA-AU
1447c8cb-25d4-4092-8919-4df08f898d2d	PACA-AU
5b41e033-6df8-411e-a13b-59eeb8afbf9b	PACA-AU
1e181878-c640-4e91-a620-3fc4b08a4de1	PACA-AU
cfe0bf13-2ff4-4164-9b6a-cd3615bf3ddc	PACA-AU
21b1a37f-e91e-4ce1-83cf-bb89b8d0fb35	PACA-AU
2102558b-87b0-447b-bb9a-e4ae9df8b75e	PACA-AU
1a841850-fca0-48ab-8c78-db0bd5a64435	PACA-AU
33070975-0f35-4518-9ffb-4c6170c32534	PACA-AU
68ba1105-569a-4209-9b45-0e2d64931806	PACA-AU
ec646623-6d33-4fbd-888e-89f55d82eb11	PACA-AU
12f038e1-00af-4c64-a2e0-9e63323492ef	PACA-AU
edac1323-2497-45e6-9148-e9c955292ba2	PACA-AU
1c9fbe26-1447-4335-aaab-06d6bb3e2741	PACA-AU
e56b0990-ff67-47c1-b9ad-87ef1d4aa2ae	PACA-AU
3bfbc33d-804b-4bb3-97ac-97563d77b13d	PACA-AU
33061bf5-9b99-4735-a810-f2d5eeef6873	PACA-AU
7410c00d-ed0b-48dc-a4bf-eb76ac613980	PACA-AU
9c399826-087f-44b9-98c0-bd881646b0f4	PACA-AU
f1d9124e-dfa2-415e-b8b8-dd872fd3e2cb	PACA-AU
3e4d0e50-8cf4-4eb0-a00a-ccf0484ecc2f	PACA-AU
b5dd0bc9-6c1c-4272-b920-744de37d0aee	PACA-AU
53534b3c-cd15-4d68-a9b1-6902bb234c45	PACA-AU
0cf9bbc2-cbd5-4b64-8d90-cfa416307b39	PACA-AU
f7702c0c-9636-4700-a8ae-7a58afd9fa71	PACA-AU
92dc0e0c-842f-40de-9c39-486b491ea80a	PACA-AU
bb8176a7-ea7c-42d7-a85a-cec1ca386f2e	PACA-AU
394c1907-a040-4fcb-8e49-545c715e711d	PACA-AU
cf072bfe-3191-4a71-9e0b-decaa28365e1	PACA-AU
9c857452-c81d-4b9e-87a8-5b41f4394f7c	PACA-AU
25cf7449-8c5b-403e-aa75-e2af158598e8	PACA-AU
72a5e569-99d4-47bc-be1b-6296a5025080	PACA-AU
046d7386-95c8-4501-9e55-c85bec272a7a	PACA-AU
aa4a868a-df23-4eef-a618-e945aa2ce98a	PACA-AU
51458c86-0fdd-470e-b059-1ffbffc92a7f	PACA-AU
02e5c36f-5bec-45e2-a048-875653b85ca1	PACA-AU
9ebac79d-8b38-4469-837e-b834725fe6d5	PACA-AU
c42c8cf4-4c91-4b0c-9903-3951d6f1a2b7	PACA-AU
dd4fdb6a-8067-4b64-ab74-bbb0fec34ca9	PACA-AU
7ccb9a4d-6f48-41c2-a630-27fde8c67d60	PACA-AU
1ac54c6e-a1e4-4f3b-b4a5-cdb327e0dca6	PACA-AU
3b526846-72d6-4e10-b7cd-8cdb45a92a1c	PACA-AU
e0aa815f-668a-4de9-bb32-3f215bb7f843	PACA-AU
5255d645-d3d2-422e-8449-046cd21f4935	PACA-AU
8d67c121-37d0-4fc0-a349-2c9452589d65	PACA-AU
dc856038-f5f7-4dfc-a0a4-3e3a6b8d160f	PACA-AU
7cb71498-6ada-43c6-912b-bad4f93cf580	PACA-AU
a5d5c238-0447-47fa-9a81-3b823cbdcea6	PACA-AU
541f91bd-7e9d-4348-9e78-45b948d8967e	PACA-AU
5f94cb62-4019-47ff-bf6a-eeda8e9e033c	PACA-AU
0554ffe5-31f7-43f5-8372-2b73c9cf3527	PACA-AU
ef3a0ccd-85bc-4e5f-a8c6-5a2e2d9e6717	PACA-AU
0fbd94b1-bb34-4620-841b-861a0b5e0c12	PACA-AU
78100212-65aa-4365-8b64-4b33f77732d5	PACA-AU
3a2eb1b9-d959-444a-9453-25f44c1f26cd	PACA-AU
a3edc9cc-f54a-4459-a5d0-097879c811e5	PACA-AU
60e78c80-41a5-456a-9a81-9007d18fd72c	PACA-AU
241abdfd-e6de-4830-a233-4bbc5f622725	PACA-AU
9df57388-7de1-4c90-910e-ef63a246dff1	PACA-AU
8c399a6e-05b9-4ca6-a05e-61e9f373add7	PACA-AU
88bc38ba-ad1d-431e-a67e-0a5a23678386	PACA-AU
fa54205f-7e51-4e5a-9f0a-5e8a2e40235f	PACA-AU
e97ea3d7-9fcd-4df1-9ea8-587cb3be75ec	PACA-AU
90b3c237-29a4-48b3-90b3-9f2c0ccb5928	PACA-AU
31f02f48-44a4-445e-ac3d-e9bf3d8d25a2	COAD-US
2df02f2b-9f1c-4249-b3b4-b03079cd97d9	COAD-US
b7f2e85a-3c6a-48b7-8a4f-2dec1d85359d	COAD-US
10ad692b-4c3d-42de-9b5e-4968441388b3	COAD-US
93ff786e-0165-4b02-8d27-806d422e93fc	COAD-US
154f80bd-984c-4792-bb89-20c4da0c08e0	COAD-US
8a929c55-35a6-4645-bb70-4b85d281b139	COAD-US
f38b5d2e-5cab-45c7-bb0a-38b2efc5c156	COAD-US
00aa769d-622c-433e-8a8a-63fb5c41ea42	COAD-US
42d20028-0ddc-4dac-9f05-d674f8915f21	COAD-US
711c8a16-3cf8-42d8-b29e-fd1e9ef1c82b	COAD-US
4019c219-c51e-479f-8a9d-cfa6816ed696	COAD-US
d3d65db3-36f9-41c7-8e5e-1683ce94dfcb	COAD-US
d9690a27-bb02-498e-b15c-ee76e31d16ee	COAD-US
492b4e58-12e2-47b2-bd47-28f8607072fa	COAD-US
3c019b2f-52ec-40a8-99b5-98c1423ce627	COAD-US
d3daf373-1485-455e-a0a1-8e33d215d623	COAD-US
31e63f89-a6a9-40fb-823d-f41587bd73d8	COAD-US
a64000df-16e5-4b88-865f-5c680adf60eb	COAD-US
05486349-24a4-4931-bf5f-c9fefe369af2	COAD-US
303abbe5-4155-4a0d-bc3b-f8995261ca52	COAD-US
d3aff5d3-23c0-43ae-9c01-8ddd776b530b	COAD-US
4cfb0aee-6661-478a-8694-9d8ba15e46b7	COAD-US
b6b6e1d3-c592-4836-bdad-d53af2dbcc9a	COAD-US
b2afbcba-d67d-43f1-be3b-05f3a5836ec0	COAD-US
6051f40a-99e5-4461-9255-0e70d757b4d5	COAD-US
ec43c4b5-fb72-4a4a-af03-10c2d05ff159	COAD-US
9e5f0a23-e184-4611-b42b-e882dcf23acd	COAD-US
f4b9d98f-7b76-4eaa-9595-10b0973d5ff7	COAD-US
e3ef5cad-4d6e-4f04-babb-a908ee02644b	COAD-US
05780d48-80e7-4d70-b00c-081f8a9519f2	COAD-US
55345803-83d4-4fdb-b0ee-328753801da1	COAD-US
080ecc31-756a-4a1b-a51e-d632ac8219f7	COAD-US
85e29049-a5e8-49fa-a576-e113c7b2c2e3	COAD-US
63bc376e-5a3d-44fd-8d77-686dfc41e458	COAD-US
a0f94565-9169-49ee-8e6a-21bdc43d9de6	COAD-US
a9d1b074-7f36-4a04-b270-a2061249ff20	COAD-US
66701395-5a53-41bb-866b-3bbf08bc33ab	COAD-US
0980e7fd-051d-45e9-9ca6-2baf073da4e8	COAD-US
6ca5c1bb-275b-4d05-948a-3c6c7d03fab9	COAD-US
d0a0d845-32e2-4590-b909-29bd27b92900	COAD-US
75ad15b9-8f9c-40c1-9ca6-1e8454fbd310	COAD-US
fc453f67-6623-4e8c-b519-0bd79e4d4651	COAD-US
2cdc4cce-0877-4ec1-85f5-20c909912e65	COAD-US
a876398c-5b1d-444f-a360-5fe2db697480	BRCA-US
f848b66f-bd9e-4fba-afd4-eb58848d1ef4	BRCA-US
e5593865-5f8e-4a4c-b36f-73fbe64d66da	BRCA-US
1eb62abc-7928-405b-84cc-f091ca5347b2	BRCA-US
dabb5a94-9706-4429-8db0-c328e2004340	BRCA-US
ec4d4cbc-d5d1-418d-a292-cad9576624fd	BRCA-US
6764e0a2-7a78-45c1-9189-6001c6518ce4	BRCA-US
8f558713-f32b-403b-aedf-c79efeb41c67	BRCA-US
fc6d77a9-121b-48ab-a899-713c3d1319a2	BRCA-US
987d41ee-6bab-490c-b0f2-bf28c0089de9	BRCA-US
d8fbb398-d1da-4444-984a-22c8523625da	BRCA-US
f39cc911-36a7-4c06-9e91-4ad86281db3d	BRCA-US
