d5372745-95cf-4572-a6e7-e7f5b796911a	Breast-AdenoCA
0e6654c9-cd5e-4f94-a6d4-54f2bb16de1f	Lung-SCC
fc6d77a9-121b-48ab-a899-713c3d1319a2	Breast-AdenoCA
715f59dd-a80f-422d-988c-f73f4b987baf	Kidney-ChRCC
305a5074-5384-45a0-985d-289b178d09f6	Liver-HCC
b0a83df8-dd2c-4c1b-b238-9081d2c22258	Uterus-AdenoCA
fe04d042-a4cc-4a14-8197-415ea40951aa	Breast-AdenoCA
670f971f-a525-4ef8-91ba-610cfbaeb914	Liver-HCC
23d86395-9e20-4cf9-bf7e-f76544a1f772	Lung-AdenoCA
020fab36-c7de-4933-b2bf-dc7b019a1326	Lung-AdenoCA
5b7d5767-2037-4175-aec9-886776343181	Breast-AdenoCA
8ea666b7-2b6e-4df8-9a9d-b8265b9749b4	Skin-Melanoma
b75b2663-dcc6-411c-bfcc-574aa33cf388	Ovary-AdenoCA
21b1a37f-e91e-4ce1-83cf-bb89b8d0fb35	Panc-AdenoCA
448af8b4-e071-48b0-a65b-b4ad17afdc0c	Lung-SCC
55c82198-5be6-4cc5-b5b3-b707af234107	Lymph-CLL
842df341-d34f-4ed6-928c-eaf15bf7f667	Cervix-AdenoCA
13c312ec-0add-4758-ab8d-c193e2e08c6d	Breast-AdenoCA
58faf969-bf37-4180-8807-2f44f2cc8eda	Ovary-AdenoCA
10bb1a92-901e-4a14-80f4-5e88f997754b	Skin-Melanoma
84a6ea88-eeb8-4060-a90c-e4abac013ad4	Panc-AdenoCA
03c88506-d72e-4a44-a34e-a7f0564f1799	Liver-HCC
dec775c5-7d9a-4dc5-b399-dc4b7ba49d73	Uterus-AdenoCA
0332b017-17d5-4083-8fc4-9d6f8fdbbbde	CNS-GBM
d113ce88-04ab-4675-b363-92f80c28de34	Kidney-ChRCC
3bacc189-01b8-46cc-a442-f393c0f428c6	Liver-HCC
935b113e-f5ed-4a07-8e1d-1603daba7f40	Lung-SCC
b330c50b-c45f-413d-918f-33275d0d8f91	Lymph-BNHL
c00de7a0-0b09-4e07-988c-ef2a7f8e932a	Kidney-ChRCC
39a5d94d-e8c8-4057-be96-362ffbafb94d	Lymph-CLL
75ba6722-1148-4a52-a9ed-68d890238205	Skin-Melanoma
b7a7d93b-38a7-4fc3-a433-3bb0a8cb7c42	Lung-SCC
6764e0a2-7a78-45c1-9189-6001c6518ce4	Breast-AdenoCA
d414e076-dcb6-4edf-adef-0abdc57354ea	CNS-Oligo
ff3fe4a3-7d19-4d4d-81b6-aaa41ba5bf39	Ovary-AdenoCA
e6801359-d1d7-4871-b2fb-180674a2e469	Kidney-RCC
34739bd6-b3be-441d-8cdb-e4233bf14080	Kidney-ChRCC
941fcb56-e059-403d-aab1-0692a3ecc45e	Ovary-AdenoCA
4e7cdeda-6dc1-4f17-b853-72a68e5aa7e1	Lymph-BNHL
46693a2b-5105-4770-a9e1-031dfedeb694	Lung-AdenoCA
f39cc911-36a7-4c06-9e91-4ad86281db3d	Breast-AdenoCA
897a4500-6fb8-4e81-aa07-021a26d632fb	Lymph-BNHL
d32f41fb-0744-4a62-81f6-0260c4920049	Prost-AdenoCA
8c46a1df-1c10-4188-992a-a55b782494c9	CNS-Oligo
1f2a8889-4374-4037-bb56-0f20733380e3	Stomach-AdenoCA
a7e1deb7-2e3d-4e36-90c7-9cae34cdcfb3	Lymph-CLL
a64000df-16e5-4b88-865f-5c680adf60eb	ColoRect-AdenoCA
d5c87d16-172f-4790-8867-949dcaa534d4	Kidney-RCC
866ecfe7-caa6-4565-9418-6b9d6c8a3b43	Lymph-BNHL
58c7e9c3-1345-48c0-a758-0887358b8696	Kidney-ChRCC
7158c9fd-a633-4fef-aa23-bd285f2a87a8	Head-SCC
72a5e569-99d4-47bc-be1b-6296a5025080	Panc-AdenoCA
068f4f69-d2fe-4f25-912e-ca7d4623efb6	Lymph-BNHL
c14407ad-670e-4d1e-9417-2b76f4810fff	Kidney-RCC
7731ef7f-25bd-42f5-9a20-be249306a711	Lung-SCC
24f887e1-ce82-40f3-9674-11102bd076c0	Kidney-ChRCC
5d58b984-e0b8-4237-a576-0e9d4079599e	Liver-HCC
ba686386-8113-4885-b20f-6ad09a295604	Kidney-ChRCC
6ce42746-88aa-485f-a1c4-1759aad95914	Ovary-AdenoCA
4d72d06d-b6af-4294-9eef-6e61e067761f	Lymph-BNHL
ca2b9fe2-97e0-4d4f-afd7-a5acf638800f	Kidney-RCC
95e8d38a-122e-494c-a304-bef4275fed7e	Uterus-AdenoCA
a762dd44-a8ac-4269-8163-bbf6d0f8d4b3	Lung-SCC
19233fd1-5229-466e-acf3-5882165758e0	Thy-AdenoCA
f7e9eed5-7a0b-4b2d-bea3-fd8c42a3b90e	Liver-HCC
5bebc389-de0d-45b8-9d2f-6476988c358a	Kidney-ChRCC
1e046ab9-fa4c-4c15-8d78-ed0048c80ebf	Kidney-RCC
801e67c8-c506-410a-bdf0-856a66e974f4	Cervix-SCC
241abdfd-e6de-4830-a233-4bbc5f622725	Panc-AdenoCA
ffdd4feb-aca3-4104-b1e8-954d705a6450	Bladder-TCC
388a8875-c3f5-494e-8456-28be8d3626e1	Stomach-AdenoCA
6bbd66dd-efee-4d6e-b02f-f88e98526b82	Head-SCC
9020b6a5-8325-4b0d-84d9-04371c857910	Ovary-AdenoCA
54e78de0-d357-4125-a904-ab35e461572b	Head-SCC
978ae91e-6ebe-4efa-97ff-cfad511ae7b3	Skin-Melanoma
f9dc999f-6dde-448d-9cf1-2897ddcf7b0b	Lymph-BNHL
929f2216-6ab3-414f-a814-49b69d4b49d9	Lymph-BNHL
8d4cb709-c95c-4bdc-844b-c0bfa2a3028e	Uterus-AdenoCA
dd09c7aa-744a-413d-839f-e75e1825f9f9	Lung-AdenoCA
992d9566-b1da-421a-bf36-d23382b115fa	Liver-HCC
b1753e9c-29d0-4955-89d2-949cdabd1211	Thy-AdenoCA
6c8e9197-fd16-4fed-bfda-e349cab26314	Breast-AdenoCA
b4f515ce-5bee-4e40-a66a-01f41e92181e	Kidney-RCC
2b40a733-7a63-4bb8-a953-95a4ee28f962	Ovary-AdenoCA
282b45ee-4af2-4c61-9acc-286eaf8d661a	Lymph-BNHL
05780d48-80e7-4d70-b00c-081f8a9519f2	ColoRect-AdenoCA
0cd60b96-eb2d-4687-9709-d1455ec45de7	Stomach-AdenoCA
b3b3a27c-ee9a-42af-a6d1-9af5970a98b9	Cervix-SCC
88f2c496-3eb4-4c03-b3a5-8d5a55803aaf	Skin-Melanoma
a67f4531-99ef-43df-82f5-f6abc4b11826	Cervix-SCC
f658c350-fb89-4268-8a59-a07e365f4221	Cervix-SCC
f69e5057-eda6-4391-ba9a-aedbf6b572da	Breast-AdenoCA
2c9dc04b-e9ec-4cf1-ab2c-a18edb30dd37	Ovary-AdenoCA
03ad38a6-0902-4aaa-84a3-91ea88fa9883	Lymph-BNHL
cafe9603-a804-48fb-9217-e2d1c3c346c5	Panc-AdenoCA
1de83d45-8492-4b83-9055-a9f43b823f91	Lymph-CLL
c437535b-2acc-4236-beae-94e2c1336830	Lung-AdenoCA
ad0700e2-048a-4856-a77a-bc0b6f25f0e2	Lymph-BNHL
f5c8f98a-c34a-49e8-a655-d8f29487b55c	Lymph-CLL
1a841850-fca0-48ab-8c78-db0bd5a64435	Panc-AdenoCA
bb8176a7-ea7c-42d7-a85a-cec1ca386f2e	Panc-AdenoCA
ac2c8928-33a2-4aa0-8bc1-cdfa1ca0b56a	Lymph-BNHL
301d6ce3-4099-4c1d-8e50-c04b7ce91450	Bladder-TCC
33bf46dd-16b3-49c6-80d7-76caf27aa0f4	Kidney-RCC
1a4633c4-72a0-4e30-8c4c-345e04337627	Lymph-BNHL
33b7e799-ad10-498f-9948-8ce433311539	Kidney-RCC
492b4e58-12e2-47b2-bd47-28f8607072fa	ColoRect-AdenoCA
fe8c62a6-c113-46e8-ab91-fdb90bb6a59f	Skin-Melanoma
0d259ac2-03d1-4814-9b0b-d05e3a6029b7	Liver-HCC
3b55c58d-f95a-4a1d-9aa1-8d2c026656a9	Lymph-BNHL
124d5b04-4588-44c3-9c00-61e064cf1bdb	Lymph-BNHL
2c316b7e-6a82-4ba1-9f34-d8bfcf82d41e	Stomach-AdenoCA
c00d925a-ca4d-4561-a8f2-d4542f218086	Lymph-CLL
4c3eda94-56f4-46d3-8c88-50d476e773f6	Liver-HCC
2b000af3-2c9d-4eaa-af3f-8101b7425c37	Breast-AdenoCA
46d35b82-e1b7-4d35-be5e-3a70fd47e421	Head-SCC
b9dbc78e-44ce-427c-bbeb-de8d097bde2c	Lymph-BNHL
b60392fb-43d9-4c9c-b91b-ded40492e61c	CNS-GBM
7dfcfe29-3900-4d7b-8067-60c51584b0b1	Thy-AdenoCA
6c31d730-1734-44ac-92b3-760981528723	Ovary-AdenoCA
05616329-e7ba-4efd-87b1-d79cd0f7af3d	Lymph-BNHL
0f6b355e-3898-4be6-be97-da0c3840a4ed	Cervix-SCC
21205681-a0c7-48d0-81d4-0b7ef31158cf	Head-SCC
3a81f733-b3a3-4578-b925-a663612bc92c	CNS-Oligo
e45f3391-2e74-4767-817a-280cebac7c57	Ovary-AdenoCA
5f94cb62-4019-47ff-bf6a-eeda8e9e033c	Panc-AdenoCA
e7dc7492-3a84-49c7-8dea-8f508b53dc40	Breast-AdenoCA
c0812962-a345-48b7-aec0-01336c2d1eed	Head-SCC
63d0c49d-918d-41fb-808a-1f8001981917	Kidney-RCC
34ab4c57-5240-4af7-a329-a5ab55934fd4	Kidney-RCC
7116cc90-f465-4e7e-aa27-48a83ed258e9	Stomach-AdenoCA
efe4d5dd-fffb-41df-ab86-be06cc16646f	Lung-SCC
7cae6c0b-36fe-411b-bbba-093a4c846d84	CNS-GBM
ecf4e05a-0912-4b93-ad66-323002f0c845	ColoRect-AdenoCA
2c581a74-7716-4c20-b366-a8e1d9a901f6	Kidney-RCC
2399ab13-abfa-480e-9fda-7947edc420be	Skin-Melanoma
b27d75ba-5989-4200-bfe9-f1b7d7cf8008	Breast-AdenoCA
d3d65db3-36f9-41c7-8e5e-1683ce94dfcb	ColoRect-AdenoCA
c8e961b4-e324-40a2-89f6-736ec3845bc9	Stomach-AdenoCA
706868b5-4920-433a-bea3-92e9bf83059b	Lung-SCC
78100212-65aa-4365-8b64-4b33f77732d5	Panc-AdenoCA
add0b0f6-b4a8-4b73-b634-c3600dc567d5	Thy-AdenoCA
a3deafcb-b54f-4b7e-89ac-c92c16fb919f	Kidney-ChRCC
bcf54c96-2b62-4e24-926f-d77576250dd1	Kidney-RCC
c48d7f4a-e98a-4077-a749-eb9f56f05b84	Lung-SCC
2fe2433b-9a55-431f-a869-2b5a63e8e8fc	Lung-SCC
ad874249-9964-4e48-aa3f-7e828ea28f3f	Thy-AdenoCA
b38d0777-4901-48b8-9cdc-33b7f13a424f	Uterus-AdenoCA
c75cc75a-7496-420f-b526-ea63c77e9839	Uterus-AdenoCA
14630c19-9ee0-4ab3-9d8b-8c3309d1e7d0	Skin-Melanoma
1bb3a1c7-4d7b-4fb6-b54d-e94cbd0e32aa	Breast-AdenoCA
85448d11-9f84-44b7-8ae3-a115f24bdb76	Kidney-RCC
5bdca282-c671-48ff-b32b-2380996016c0	Thy-AdenoCA
71a2b4a2-88dd-4911-a67e-70b3309c4a12	Lung-SCC
4e913899-eeb8-4630-ba9d-41a81ced8069	Ovary-AdenoCA
67f88cd9-ab77-4227-a8d7-5512246f9772	CNS-Oligo
460f7427-ebcf-404b-9e9e-e0278d0bca95	Uterus-AdenoCA
94108975-b7a0-40ba-ad39-e44cc62e8cc0	Bladder-TCC
8fc7a4cc-c25d-4372-bf17-2dae795e5596	Kidney-RCC
4bae2f08-da75-4991-acb8-5ba9912f9131	Thy-AdenoCA
fa8844f8-c4b6-487a-8187-e30c12a7a453	Lung-AdenoCA
9a015939-8810-4808-9dfa-fb60a1173bc7	Kidney-RCC
08227616-02a5-46e8-9db1-f2d1d691ab23	Head-SCC
c1d9ed06-7498-4c6c-a0de-dbf28e868109	Liver-HCC
3b526846-72d6-4e10-b7cd-8cdb45a92a1c	Panc-AdenoCA
374cbd87-428e-4509-85c1-b7d3302c30a0	CNS-GBM
b37d6283-6f95-4975-a794-f3d5c4bbc7b3	Panc-AdenoCA
48f68f73-3ac0-44ac-ba12-b8889fcb7f38	Lung-SCC
51458c86-0fdd-470e-b059-1ffbffc92a7f	Panc-AdenoCA
15dd024e-c0da-461a-84db-d01e60a22210	Lymph-BNHL
14334aea-2dae-428c-9d4a-1a37878dfc3f	ColoRect-AdenoCA
4c59fb2d-21b6-4b09-8174-6102de736e4d	Bone-Leiomyo
cc19a480-9c66-4ee8-a0c0-921acac02689	Uterus-AdenoCA
7364a112-61b9-41c6-b85f-18c97c54cefd	Uterus-AdenoCA
3de261ea-6478-4f96-8ca1-30be130e945f	Lymph-CLL
f37971bd-ec65-4840-8d4f-678692cee695	Kidney-RCC
dce54d09-9827-4fe2-abe1-c5b7d528ba7f	Ovary-AdenoCA
edac1323-2497-45e6-9148-e9c955292ba2	Panc-AdenoCA
513bafce-375c-49b0-ae75-6c607abd05d8	Lymph-CLL
91397d9c-3120-407f-8847-74b356943469	Lymph-CLL
e2b5c926-491d-430d-8d9c-5c73d7752d1b	Head-SCC
a0f94565-9169-49ee-8e6a-21bdc43d9de6	ColoRect-AdenoCA
7adcea71-1aed-450c-b0ff-b9d9820c6153	Eso-AdenoCA
45a7949d-e63f-4956-866c-df51257032de	Bladder-TCC
d1132127-1250-43af-9c16-425798a3d1a7	CNS-GBM
b07bad52-d44c-4b27-900a-960985bfadec	Skin-Melanoma
7fc7b316-f3d3-4e71-9417-423fe334e6bc	Liver-HCC
8cf9b32d-3d6f-4898-8c7a-89511b754021	Lung-SCC
43aa4123-0fe2-4071-8a81-cbdd0410b917	Lung-SCC
5310f698-d31a-4628-84b4-dc9ac29722a5	Skin-Melanoma
90de4296-0223-4b9f-8abb-6db278bfc932	Lymph-CLL
9e842227-2bc6-4185-bedb-abeb03836b51	Lymph-BNHL
1127b561-ea40-4d5e-95df-daa0a5ebc1e4	Liver-HCC
37d0cf1b-1743-4852-8073-372b16b5c17d	Lung-AdenoCA
642e1379-1061-40bc-9a4c-f7c191e84d9d	Kidney-RCC
00db4dc2-3ec7-4ff9-9233-d69c8c8a607f	Uterus-AdenoCA
23cc70c4-b744-4fa0-a0de-b25c0fdf212f	Uterus-AdenoCA
feccc27e-5c2e-4339-8746-0945fee93c1e	Head-SCC
8f558713-f32b-403b-aedf-c79efeb41c67	Breast-AdenoCA
cdbbd701-9c05-4f9e-923d-06039dd8a04d	Bone-Leiomyo
13642cf8-9840-4a7d-a26a-95f65b2c70c3	Thy-AdenoCA
e5c89fcf-cc57-4fad-a138-ea47ee9ea225	Kidney-RCC
78bd2aa8-e5f6-4b4b-96f0-d406fbdbcee8	Lymph-BNHL
4d7f2c74-862b-4aad-98e1-fa831f14a905	CNS-GBM
a85cf239-ff51-46e7-9b88-4c2cb49c66b9	Breast-AdenoCA
9ff21093-58d7-4b69-aade-c242a383ea56	Cervix-SCC
51206157-94cc-4702-8247-c98283b487aa	Kidney-RCC
ec474dfa-527c-44f3-9224-bf1c858cabfc	Eso-AdenoCA
7fcd8af9-4d73-4c97-95cc-b30b09f21bb2	Panc-AdenoCA
53bb7112-3e38-45fe-a9c4-1b0871babf4a	Lung-AdenoCA
df8a913c-5160-4fc5-950d-7c890e24e820	Bladder-TCC
a0eb2611-1ca6-44b7-897e-ce18399eb7bc	Kidney-RCC
81a8b064-e735-455f-b2db-af7ae11daac4	Liver-HCC
cfe0bf13-2ff4-4164-9b6a-cd3615bf3ddc	Panc-AdenoCA
29fc38aa-f367-46a3-a14d-a5f657ad0caa	Head-SCC
25e4cad7-2403-4992-9cbc-433574673549	Breast-AdenoCA
9e99b8d9-6f0d-4fe0-9c1e-d286c0714909	Lymph-CLL
df291849-4c35-44e1-b013-8f6b7ee36113	Breast-AdenoCA
1c0e384f-7254-4afe-93c0-b3fc6c6a7894	Breast-AdenoCA
a9c29edd-2ef1-46ef-93c6-796cf0332a2b	Thy-AdenoCA
19c1c97f-a3ec-44a8-8a20-6f97caed1a4f	Uterus-AdenoCA
ffa976f0-aa60-4867-842e-361afa7d68ac	Lymph-CLL
8da641e4-9b12-4163-bd1e-9d5af91e5186	ColoRect-AdenoCA
bce88385-4a1b-4a8c-920c-060f6a2675d4	Lung-AdenoCA
dd67dec6-35dd-4efe-b913-ed4884855365	Head-SCC
0c7aca3f-e006-4de3-afc2-20b4f727d4fd	Bladder-TCC
6847e993-1414-4e6f-a2af-39ebe218dd7c	CNS-Oligo
a9d055c6-6c53-4e85-8270-34883a1342a9	Lymph-CLL
e1b169c3-44e0-43e5-9ee3-2df7a678a5ea	Prost-AdenoCA
c9f87f0d-4967-4be2-8b92-a20f1980ea22	Lymph-CLL
616ff577-c5c3-432e-a857-f29901de119c	Lymph-CLL
f9837a56-7244-4846-a63d-266e6a92f168	Lymph-BNHL
d2e4dc23-992d-4e44-add4-2972718083cb	Ovary-AdenoCA
06dad93a-4b67-49b3-8fa5-f2546e22bae7	Cervix-SCC
6e839eaf-1dbb-43f5-8846-c980e05540c7	Breast-AdenoCA
fab3d6f4-de1c-4d6c-bdea-ac39a7884657	Lung-SCC
15a93657-0521-430a-a816-bf0842374b75	Kidney-RCC
fa676301-902f-473f-8313-5bff34ae549a	Lymph-BNHL
04aa6b77-8074-480c-872e-a1a47afa5314	Skin-Melanoma
2f0a660c-ba3c-49bb-90f7-39b0034cea82	Lymph-BNHL
89dad92e-5b3f-479a-a6da-a94ee7df7f8a	Ovary-AdenoCA
85d915b8-0184-4ec7-93ad-e9ffa2f5743b	CNS-Oligo
8fa9575b-b2c9-4bd7-8da1-3c2cdf0e39f6	Lymph-CLL
581be6cf-9778-49c3-9c77-1316eaa78929	Prost-AdenoCA
b97941dd-9844-4db2-9e25-42c725f47d70	Ovary-AdenoCA
f1a4f60a-5228-47cd-883f-ff8d2dfe1633	Liver-HCC
4cff8590-559e-4204-8635-96e11bfeda68	Liver-HCC
71ef8379-03a0-4b81-92c9-1ba666fe4d7a	Panc-AdenoCA
dc856038-f5f7-4dfc-a0a4-3e3a6b8d160f	Panc-AdenoCA
428c100f-d7d0-4860-a8fc-2bae6a4bba95	ColoRect-AdenoCA
c66c92d5-df65-46e6-861d-d8a98808e6a3	Bladder-TCC
dabb5a94-9706-4429-8db0-c328e2004340	Breast-AdenoCA
84c77098-03d0-4b22-afb1-797703e85c6c	Breast-AdenoCA
85ed2434-da94-4333-90ca-6ca4691cbdd3	Kidney-ChRCC
0b6cd7df-6970-4d60-b7b5-85002a7d8781	Lymph-CLL
987d41ee-6bab-490c-b0f2-bf28c0089de9	Breast-AdenoCA
24badf07-8615-48a3-8d6e-45c3d783f18d	Lung-SCC
d02597f8-3ac7-4165-a65f-0e134e5d215b	Liver-HCC
2b78de4e-4c8b-4adf-a058-3dae797e7881	Uterus-AdenoCA
db650eff-4e2c-4ce3-9124-7697b6e03359	Bone-Leiomyo
9a90f951-ad96-4883-b97f-ac43395dae5d	Kidney-ChRCC
b6b6e1d3-c592-4836-bdad-d53af2dbcc9a	ColoRect-AdenoCA
17a66d24-de77-4f2a-a8ad-d2c6a69e7671	Thy-AdenoCA
504cdfc5-6721-43ef-b31e-fdf52f0cd9cd	Ovary-AdenoCA
d0a0d845-32e2-4590-b909-29bd27b92900	ColoRect-AdenoCA
429aad6f-816d-4739-baa3-b0ebf2fcd501	Stomach-AdenoCA
eae45fbe-9f7d-4f59-a0a9-1f0f0d69afc4	Uterus-AdenoCA
232b7754-b3c3-4530-9d24-3af40d9b2816	Lymph-BNHL
ba94c29b-b76e-4d67-bf5a-ce6bc45d85f8	CNS-Oligo
b8cd6882-be27-4742-bc63-3227d31bf704	Thy-AdenoCA
9c7b3ac8-1352-49cd-8a8c-df6b19f6fd64	Lung-AdenoCA
a2f02ff7-8433-4cb5-9324-34f13edeaca1	Bone-Leiomyo
dfa20d2d-1ba3-476a-b4b9-21d21470bee2	Head-SCC
0448206f-3ade-4087-b1a9-4fb2d14e1367	Breast-AdenoCA
8a929c55-35a6-4645-bb70-4b85d281b139	ColoRect-AdenoCA
110b5f05-ded7-45ec-b0f6-a941c92d77dd	Breast-AdenoCA
6e599fcc-d79a-4e0f-b451-c20768c989f9	Uterus-AdenoCA
7a5d3b6b-be5a-4e55-9255-32a069b8af3d	Bone-Leiomyo
04339769-517c-448d-a7ca-951f83608c60	CNS-GBM
6de41ac1-229b-40b9-a494-5588c284351d	CNS-GBM
3e604a1c-b95f-44ff-9723-e2fac845da3b	Head-SCC
15f90ef0-831b-40a3-98bd-ec226a9e8b26	Breast-AdenoCA
a89a2341-263d-4e7f-87fa-18d9692d6b2b	Kidney-RCC
5fd77ba9-5015-4d8b-86a0-582e5c76bdd6	CNS-GBM
178d0486-cb0d-4979-8bdf-bb3fe99149bd	Thy-AdenoCA
86386b36-2950-4479-b79f-4b347053c8bc	CNS-Oligo
6a7cdaf6-211e-4eb8-a70e-1153d69c45e4	Stomach-AdenoCA
29548b5f-c88a-4908-8c46-e86483e75067	Kidney-RCC
0980e7fd-051d-45e9-9ca6-2baf073da4e8	ColoRect-AdenoCA
8fc11cb6-9d79-41c3-bb45-0dadda890e8d	Lymph-BNHL
64a17d5b-8f40-4ccf-8f2f-e68c5fe6b1ff	Thy-AdenoCA
154f80bd-984c-4792-bb89-20c4da0c08e0	ColoRect-AdenoCA
77ebe6d2-6537-49d3-849d-fe93e2cf52af	Thy-AdenoCA
7f42e118-aab6-438a-9e84-e7451fe12d7e	Panc-AdenoCA
e053d377-e4f2-4aee-af7d-e61605e0f4f5	Kidney-RCC
bb659e7c-0b97-41b5-ac10-a66bb1f6f283	Kidney-RCC
56681386-d407-4f53-ae4f-6c04437652f7	Bone-Leiomyo
650fe009-da01-4717-89df-9c95fafe3d7e	Lymph-BNHL
9623d295-c23d-4f2f-827c-69f767a26f1f	Lung-SCC
b9098b7c-eab0-4ef5-b968-8d3024bf32f7	Liver-HCC
a56cd282-f6c5-4373-b3d8-676562894598	Kidney-RCC
79eb7bba-f0d8-462c-add7-20a2fb7843e1	Lung-SCC
e1217ebe-1826-41a9-b6c4-702100a66f5e	Kidney-RCC
db4d1d04-1189-4c0e-99a7-904667af07b5	Kidney-RCC
d252f328-4583-4e97-9a71-bb2885f06f73	Liver-HCC
53bcbb68-addd-47fc-9910-cd1d3f38197d	Ovary-AdenoCA
ec31e921-0782-4f77-ac23-4190af1e61ee	Uterus-AdenoCA
de8ef60b-4dbe-4aa8-adef-6f58cdfada29	Head-SCC
bd2cc59d-f5ce-46ed-beb0-4c80b24cbe71	Kidney-RCC
408ed640-75f6-4346-bdd0-3b93c51adae5	Bone-Leiomyo
01658141-8398-4585-9f0f-8355dd9b0604	Breast-AdenoCA
f7dcc2e4-1fc4-4b39-bc6a-720e66116d68	Uterus-AdenoCA
1aff91a6-1b0f-4575-8f4b-4e064a50b886	Head-SCC
1c188bf5-2c99-4eb4-a774-59c75d53e643	Bone-Leiomyo
c05adc19-2e01-4712-a35a-69eee4d40998	Liver-HCC
546b97b0-ab82-42a1-bbd2-241523278ec3	Thy-AdenoCA
ea4a5ca7-86f9-47c7-81be-0c2c669a999f	Lymph-CLL
9ddf2119-a222-4fa5-a9f3-0bec7eeea36b	Breast-AdenoCA
db4592fb-13c2-4d61-9dc3-a5d43def8d4b	Kidney-RCC
005794f1-5a87-45b5-9811-83ddf6924568	Kidney-RCC
0d31a44f-1fc5-43a2-9633-36c4e650d3d2	Cervix-SCC
3afb3f57-545a-4ed5-9461-2fcb28d89399	Kidney-RCC
eddfbfb9-3ae8-449b-b870-46062a2571c1	Breast-AdenoCA
5df489bc-6178-49e4-8a42-506f70300dff	Liver-HCC
47312f61-5ef4-4f25-9320-8fbb4758790e	Breast-AdenoCA
a2ee5dde-4342-4e78-88c5-3c9a8e10cbf5	Stomach-AdenoCA
267a9862-17bd-4056-ba4a-1f373736ffbb	Kidney-RCC
127b0f7d-d24e-48b7-ac25-d3f14a43952d	Ovary-AdenoCA
4cfb0aee-6661-478a-8694-9d8ba15e46b7	ColoRect-AdenoCA
e2b09705-c5c8-48ee-a90e-19648a7bf2cb	Lymph-BNHL
63adc09c-e1b1-40dd-9c35-2f8276b656fc	Liver-HCC
dddea2e4-b8c3-4157-9d92-6de472e8375a	Kidney-RCC
14c5b81d-da49-4db1-9834-77711c2b1d38	ColoRect-AdenoCA
